x	y	class	name	color
9.106951871657754	4.2727272727272725		necros	16776960
83.11904761904762	11.904761904761905		necros	16776960
96.21100917431193	17.912844036697248		necros	16776960
110.55172413793103	19.517241379310345		necros	16776960
125.35189873417721	82.43291139240506		necros	16776960
3.35195530726257	83.95530726256983		necros	16776960
53.79611650485437	157.67961165048544		necros	16776960
76.92121212121212	153.33939393939394		necros	16776960
193.14946619217082	161.77580071174378		necros	16776960
207.4600870827286	182.2365747460087		connec	255
182.8943298969072	218.5721649484536		necros	16776960
