x	y	class	name	color
68.55384615384615	18.8		necros	16776960
218.94117647058823	5.352941176470588		necros	16776960
120.57377049180329	100.20036429872495		necros	16776960
123.94339622641509	79.9245283018868		necros	16776960
179.31410256410257	82.08333333333333		necros	16776960
36.68468468468468	126.83783783783784		necros	16776960
8.492307692307692	131.48923076923077		necros	16776960
148.49494949494948	145.52272727272728		necros	16776960
174.38110749185668	142.96742671009773		necros	16776960
136.95348837209303	161.48062015503876		necros	16776960
118.69565217391305	210.71497584541063		necros	16776960
197.78212290502793	211.41340782122904		necros	16776960
83.17142857142858	215.15		necros	16776960
