x	y	class	name	color
41.2093023255814	3.511627906976744		necros	16776960
111.14814814814815	3.574074074074074		necros	16776960
85.87966804979253	8.186721991701244		inflam	65280
181.44897959183675	7.183673469387755		necros	16776960
158.3649289099526	12.336492890995261		necros	16776960
56.7906976744186	13.083720930232559		inflam	65280
5.923076923076923	16.7008547008547		necros	16776960
213.25270758122744	19.592057761732853		necros	16776960
118.48484848484848	19.19318181818182		necros	16776960
143.04016064257027	19.152610441767067		necros	16776960
73.78731343283582	22.421641791044777		necros	16776960
46.306666666666665	23.9		necros	16776960
167.38392857142858	26.504464285714285		necros	16776960
98.52232142857143	27.111607142857142		inflam	65280
187.33744855967078	27.48148148148148		necros	16776960
152.4978354978355	30.108225108225106		necros	16776960
28.635036496350367	32.67153284671533		necros	16776960
120.91099476439791	37.07853403141361		necros	16776960
211.38028169014083	38.04929577464789		necros	16776960
2.259259259259259	43.22222222222222		necros	16776960
69.2280701754386	43.8421052631579		inflam	65280
159.06666666666666	46.20952380952381		inflam	65280
138.80877742946709	49.592476489028215		necros	16776960
192.61654135338347	48.0		inflam	65280
89.92857142857143	50.16541353383459		inflam	65280
21.415637860082306	49.98765432098765		inflam	65280
118.53903345724908	56.46096654275093		necros	16776960
48.878787878787875	55.83838383838384		necros	16776960
8.247386759581882	59.45644599303136		necros	16776960
28.232044198895025	60.93370165745856		inflam	65280
74.22164948453609	64.67525773195877		inflam	65280
185.62765957446808	66.43617021276596		necros	16776960
141.8593155893536	70.51711026615969		necros	16776960
104.40860215053763	74.0241935483871		necros	16776960
48.944606413994165	75.58892128279884		inflam	65280
23.91044776119403	78.89925373134328		inflam	65280
65.4	75.80909090909091		inflam	65280
151.3183023872679	83.46949602122015		necros	16776960
130.06079027355622	86.89969604863222		necros	16776960
87.22383720930233	88.22093023255815		inflam	65280
218.36012861736333	95.60771704180064		necros	16776960
36.87412587412587	92.01398601398601		necros	16776960
60.57976653696498	95.73151750972762		inflam	65280
15.244514106583072	97.29467084639498		inflam	65280
111.73717948717949	96.12820512820512		necros	16776960
138.22848664688428	105.54896142433235		necros	16776960
96.38709677419355	104.03225806451613		necros	16776960
163.9399585921325	110.70393374741201		necros	16776960
39.55399061032864	107.32863849765258		inflam	65280
75.06648936170212	110.59042553191489		necros	16776960
105.375	114.27272727272728		inflam	65280
122.49145299145299	118.13675213675214		necros	16776960
3.3666666666666667	117.23333333333333		necros	16776960
20.175355450236967	119.77725118483413		inflam	65280
188.2546875	133.8546875		necros	16776960
72.77735849056603	127.31698113207547		inflam	65280
36.152542372881356	129.44915254237287		necros	16776960
52.18481012658228	136.3240506329114		necros	16776960
97.25700934579439	131.3551401869159		inflam	65280
144.20247933884298	139.30165289256198		necros	16776960
11.731132075471699	141.14622641509433		inflam	65280
77.12295081967213	144.36885245901638		inflam	65280
216.52777777777777	144.13888888888889		necros	16776960
24.265625	152.84375		necros	16776960
94.63117870722434	156.27376425855513		inflam	65280
200.77130044843048	155.92825112107624		inflam	65280
4.924812030075188	156.0		inflam	65280
40.028	159.892		necros	16776960
64.83333333333333	161.62		inflam	65280
81.94578313253012	162.36144578313252		inflam	65280
138.26344086021504	171.04659498207886		necros	16776960
11.731517509727626	170.6887159533074		necros	16776960
33.29477611940298	176.62313432835822		inflam	65280
109.79439252336448	180.08177570093457		necros	16776960
201.0034965034965	179.73776223776224		inflam	65280
58.16317991631799	182.80753138075315		inflam	65280
170.01020408163265	185.59183673469389		necros	16776960
12.859424920127795	191.52396166134184		necros	16776960
40.36904761904762	193.3452380952381		necros	16776960
129.09649122807016	195.5219298245614		necros	16776960
3.075268817204301	196.98924731182797		necros	16776960
112.60669456066945	195.28033472803347		necros	16776960
67.97945205479452	203.35616438356163		necros	16776960
90.24724061810154	209.46799116997792		necros	16776960
176.36231884057972	211.95238095238096		necros	16776960
55.04255319148936	211.45744680851064		necros	16776960
20.489539748953973	211.87029288702928		necros	16776960
216.72857142857143	216.37142857142857		necros	16776960
4.970588235294118	216.18823529411765		necros	16776960
39.34375	216.53645833333334		necros	16776960
117.25433526011561	218.20231213872833		inflam	65280
