x	y	class	name	color
158.32624113475177	11.936170212765957		connec	255
87.4090909090909	37.752066115702476		necros	16776960
134.08938547486034	43.98324022346369		necros	16776960
205.39634146341464	51.05487804878049		connec	255
137.14204545454547	85.39204545454545		inflam	65280
22.346201743462018	103.26899128268991		necros	16776960
201.94979079497907	99.53138075313808		necros	16776960
212.37142857142857	107.17714285714285		necros	16776960
215.7764705882353	125.7764705882353		necros	16776960
72.83754512635379	135.99638989169677		necros	16776960
193.28125	169.84375		necros	16776960
96.01492537313433	188.52025586353943		necros	16776960
