x	y	class	name	color
32.54950495049505	4.757425742574258		connec	255
110.01290322580645	12.07741935483871		necros	16776960
187.02247191011236	11.797752808988765		necros	16776960
219.989898989899	9.474747474747474		inflam	65280
80.79646017699115	30.48377581120944		necros	16776960
6.671399594320487	51.64503042596349		connec	255
67.82142857142857	56.2593984962406		necros	16776960
198.51311953352769	54.18950437317784		inflam	65280
133.60077519379846	89.25968992248062		necros	16776960
3.6956521739130435	92.5072463768116		nolabe	0
192.21315789473684	99.77105263157895		necros	16776960
117.67320261437908	108.43790849673202		necros	16776960
94.69372693726937	125.20479704797049		necros	16776960
163.55597722960152	130.573055028463		necros	16776960
15.440647482014388	152.9388489208633		necros	16776960
186.3969465648855	185.49618320610688		inflam	65280
4.473684210526316	192.20095693779905		connec	255
177.18478260869566	191.8695652173913		inflam	65280
147.9719222462203	208.4449244060475		necros	16776960
107.18713450292398	206.78947368421052		neopla	16711680
114.5	221.63636363636363		neopla	16711680
