x	y	class	name	color
6.138528138528138	7.532467532467533		connec	255
51.59958932238193	11.81211498973306		connec	255
99.67260273972603	15.591780821917808		connec	255
120.40954773869346	15.698492462311558		connec	255
180.49012775842044	15.29732868757259		connec	255
149.17753623188406	15.347826086956522		connec	255
144.2986725663717	29.772123893805308		connec	255
92.95087163232964	35.217115689381934		connec	255
14.035714285714286	37.441326530612244		neopla	16711680
52.29054054054054	45.932432432432435		connec	255
79.8970588235294	53.86580882352941		connec	255
114.55223880597015	59.02985074626866		connec	255
219.85526315789474	56.19736842105263		connec	255
41.06138107416879	64.96675191815856		neopla	16711680
167.8735632183908	78.727969348659		connec	255
137.9016393442623	76.9405737704918		connec	255
100.61034708578913	87.74132285527178		connec	255
58.57729007633588	97.01526717557252		connec	255
143.3404255319149	87.94680851063829		connec	255
155.484126984127	91.5952380952381		connec	255
130.45714285714286	94.2		connec	255
164.0705882352941	92.62352941176471		connec	255
151.15953947368422	120.51315789473685		connec	255
182.89972899728997	123.04065040650407		connec	255
84.20276497695852	140.65591397849462		connec	255
136.72	127.92		connec	255
101.48701298701299	127.8896103896104		connec	255
109.32178217821782	139.28217821782178		connec	255
164.44202898550725	140.55797101449275		connec	255
126.88181818181818	146.6		connec	255
145.68303571428572	148.92857142857142		connec	255
126.22657952069717	167.72984749455338		connec	255
147.09824561403508	173.69122807017544		connec	255
85.3047619047619	172.10476190476192		connec	255
3.6748768472906406	200.0344827586207		connec	255
187.70045385779122	204.95310136157337		connec	255
64.96153846153847	204.2923076923077		necros	16776960
165.0808823529412	209.5735294117647		connec	255
160.1315789473684	217.41228070175438		connec	255
