x	y	class	name	color
58.06896551724138	4.793103448275862		connec	255
153.35119047619048	3.9345238095238093		necros	16776960
80.9328	12.3968		connec	255
139.27457627118645	16.97966101694915		inflam	65280
45.84180790960452	16.89265536723164		connec	255
168.11802575107296	19.244635193133046		necros	16776960
58.99078341013825	17.986175115207374		connec	255
123.9447004608295	26.76036866359447		necros	16776960
36.100746268656714	35.68097014925373		connec	255
186.70315789473685	33.68842105263158		necros	16776960
217.7941176470588	35.8109243697479		inflam	65280
152.23861566484518	36.919854280510016		necros	16776960
13.993506493506494	39.192640692640694		connec	255
91.04705882352941	34.28235294117647		necros	16776960
108.17647058823529	37.661764705882355		inflam	65280
80.72972972972973	41.54054054054054		necros	16776960
130.44274809160305	48.229007633587784		inflam	65280
199.78280542986425	47.84615384615385		inflam	65280
93.20869565217392	48.482608695652175		inflam	65280
14.62114537444934	51.859030837004404		connec	255
171.9402985074627	48.47761194029851		necros	16776960
109.12179487179488	63.032051282051285		necros	16776960
83.03252032520325	63.577235772357724		inflam	65280
134.875	68.83695652173913		inflam	65280
181.9171974522293	67.95541401273886		necros	16776960
64.49246231155779	75.51758793969849		inflam	65280
216.53465346534654	84.48019801980197		inflam	65280
194.7625	89.33125		necros	16776960
111.53548387096774	93.13548387096775		inflam	65280
131.25089605734766	97.55913978494624		inflam	65280
210.6875	110.953125		inflam	65280
97.5915915915916	113.30030030030031		necros	16776960
178.95804195804195	110.88461538461539		necros	16776960
159.64245810055866	117.01117318435755		inflam	65280
30.850980392156863	119.24509803921569		necros	16776960
78.325	123.425		necros	16776960
133.35761589403972	125.66225165562913		inflam	65280
61.638888888888886	133.57777777777778		inflam	65280
90.48148148148148	139.76388888888889		inflam	65280
164.80232558139534	135.5581395348837		necros	16776960
13.446601941747574	142.75242718446603		inflam	65280
136.73076923076923	143.31196581196582		necros	16776960
155.17482517482517	144.7972027972028		necros	16776960
169.98837209302326	147.02906976744185		inflam	65280
41.85576923076923	150.15384615384616		inflam	65280
79.02898550724638	152.13768115942028		inflam	65280
92.2122905027933	158.5195530726257		inflam	65280
73.80451127819549	161.69172932330827		inflam	65280
219.61576354679804	169.86206896551724		necros	16776960
171.85263157894738	165.1263157894737		necros	16776960
109.0774647887324	169.3450704225352		inflam	65280
125.40944881889764	168.6220472440945		inflam	65280
196.0681818181818	171.28977272727272		inflam	65280
47.41904761904762	173.94285714285715		inflam	65280
163.52238805970148	171.47761194029852		necros	16776960
22.77056277056277	176.95238095238096		inflam	65280
143.2871287128713	177.51980198019803		inflam	65280
74.5	182.39175257731958		inflam	65280
34.20666666666666	181.34666666666666		inflam	65280
159.68539325842696	180.87640449438203		necros	16776960
48.842592592592595	194.86111111111111		inflam	65280
209.61267605633802	199.5868544600939		necros	16776960
138.27649769585253	205.78341013824885		inflam	65280
20.67153284671533	207.6934306569343		inflam	65280
117.00719424460432	209.33093525179856		inflam	65280
43.05769230769231	210.15384615384616		necros	16776960
179.18954248366012	213.12418300653596		inflam	65280
137.94927536231884	218.7391304347826		inflam	65280
212.60773480662982	218.9281767955801		inflam	65280
7.939597315436242	219.3221476510067		necros	16776960
30.933333333333334	219.89523809523808		necros	16776960
