x	y	class	name	color
73.0	2.630434782608696		connec	255
96.58169934640523	8.252723311546841		connec	255
116.54736842105262	5.768421052631579		connec	255
201.00347222222223	8.649305555555555		connec	255
216.44850498338872	10.056478405315614		connec	255
181.41484184914842	22.919708029197082		connec	255
61.847266881028936	14.932475884244372		connec	255
143.472334682861	27.263157894736842		connec	255
83.59347181008903	34.04154302670623		connec	255
108.64345991561181	35.189873417721515		connec	255
59.312859884836854	40.339731285988485		connec	255
28.178266178266178	48.336996336996336		connec	255
174.40548780487805	52.13262195121951		connec	255
2.65	44.45		connec	255
116.68075117370893	49.793427230046944		connec	255
104.324	60.24		connec	255
54.99096385542168	62.10843373493976		connec	255
1.8571428571428572	58.214285714285715		connec	255
147.7962962962963	61.05555555555556		connec	255
71.37	64.58		connec	255
2.3503649635036497	76.72262773722628		connec	255
23.794258373205743	85.38277511961722		connec	255
92.79439252336448	75.66822429906541		connec	255
46.83916083916084	77.22377622377623		connec	255
121.37007874015748	81.82152230971128		connec	255
64.36486486486487	92.08783783783784		connec	255
155.47410358565736	93.59362549800797		connec	255
81.33587786259542	104.35496183206106		connec	255
120.2162661737523	110.14787430683919		connec	255
67.0	106.37755102040816		connec	255
77.73214285714286	120.26785714285714		connec	255
117.62390670553935	128.35276967930028		connec	255
38.55119047619048	135.09285714285716		connec	255
94.48913043478261	135.8913043478261		connec	255
68.58685446009389	136.4788732394366		connec	255
70.04237288135593	153.51694915254237		connec	255
19.623853211009173	170.3119266055046		connec	255
38.47727272727273	172.04166666666666		connec	255
