x	y	class	name	color
35.818681318681314	12.747252747252746		necros	16776960
147.15384615384616	13.44055944055944		necros	16776960
219.67924528301887	14.81132075471698		neopla	16711680
149.10596026490066	26.933774834437088		necros	16776960
29.090909090909093	45.31818181818182		necros	16776960
8.2807881773399	59.916256157635466		inflam	65280
123.95588235294117	62.720588235294116		necros	16776960
19.92517006802721	81.29931972789116		necros	16776960
114.9751552795031	106.11180124223603		necros	16776960
146.9083969465649	113.58778625954199		necros	16776960
175.76521739130436	125.9608695652174		necros	16776960
82.36363636363636	128.0681818181818		necros	16776960
23.741496598639458	142.80272108843536		inflam	65280
200.9671052631579	146.6315789473684		necros	16776960
217.6875	143.5375		necros	16776960
22.07751937984496	157.31782945736435		necros	16776960
218.51408450704224	157.7605633802817		necros	16776960
142.32657657657657	148.52252252252254		necros	16776960
206.36923076923077	160.16923076923078		necros	16776960
56.01538461538462	167.97435897435898		necros	16776960
202.2017543859649	173.67105263157896		necros	16776960
4.0	178.32203389830508		inflam	65280
45.93421052631579	182.1578947368421		necros	16776960
60.890350877192986	192.69736842105263		necros	16776960
136.6418918918919	188.71621621621622		necros	16776960
19.96511627906977	190.76162790697674		inflam	65280
190.76666666666668	193.28333333333333		neopla	16711680
115.328611898017	194.94900849858357		necros	16776960
97.86252354048965	198.12241054613935		necros	16776960
4.503125	206.84375		necros	16776960
46.42857142857143	208.10837438423644		necros	16776960
100.0655737704918	217.04098360655738		necros	16776960
