x	y	class	name	color
77.70422535211267	3.943661971830986		connec	255
99.59375	6.126953125		connec	255
126.21875	1.984375		connec	255
221.15384615384616	6.707692307692308		necros	16776960
113.14570135746607	22.82262443438914		connec	255
218.64406779661016	20.23728813559322		necros	16776960
161.35879218472468	29.650088809946716		connec	255
103.32518796992481	40.43796992481203		connec	255
201.4632911392405	47.64810126582279		necros	16776960
129.52941176470588	45.35294117647059		necros	16776960
187.09174311926606	55.1559633027523		necros	16776960
91.42857142857143	56.26984126984127		connec	255
220.45205479452054	75.24657534246575		connec	255
165.9128205128205	82.97948717948718		necros	16776960
97.47675962815404	91.07436918990703		connec	255
218.15168539325842	101.38202247191012		necros	16776960
75.41739130434783	116.37217391304348		connec	255
96.24074074074073	119.37962962962963		connec	255
215.35668789808918	134.723991507431		connec	255
79.44945848375451	140.13537906137185		connec	255
67.17374517374517	168.511583011583		connec	255
208.1155433287483	172.26960110041264		connec	255
170.02127659574467	171.28191489361703		necros	16776960
140.172131147541	189.83811475409837		connec	255
56.12380952380953	187.6742857142857		connec	255
113.65611814345992	189.79535864978902		connec	255
214.54117647058823	194.08235294117648		connec	255
48.88697788697789	203.06142506142507		connec	255
197.42818428184282	202.17615176151762		connec	255
22.33984375	217.6015625		connec	255
211.06575342465754	216.1041095890411		connec	255
