x	y	class	name	color
112.98095238095237	5.542857142857143		necros	16776960
218.73648648648648	6.912162162162162		necros	16776960
62.611464968152866	5.286624203821656		necros	16776960
73.86243386243386	12.042328042328043		necros	16776960
88.32704402515724	21.32704402515723		necros	16776960
3.4166666666666665	22.166666666666668		necros	16776960
217.79090909090908	24.563636363636363		necros	16776960
36.6025641025641	26.16025641025641		inflam	65280
59.23776223776224	31.314685314685313		inflam	65280
2.807017543859649	35.57017543859649		necros	16776960
20.47641509433962	34.014150943396224		inflam	65280
106.74074074074073	35.833333333333336		necros	16776960
85.16279069767442	40.93798449612403		necros	16776960
47.44117647058823	48.4640522875817		necros	16776960
132.0686274509804	46.63725490196079		inflam	65280
102.52446183953033	53.40704500978474		necros	16776960
191.02620087336246	54.73362445414847		inflam	65280
157.85294117647058	53.1		necros	16776960
212.97395833333334	53.328125		necros	16776960
22.08108108108108	59.181467181467184		inflam	65280
88.45528455284553	66.5040650406504		necros	16776960
165.85434173669466	69.39775910364146		necros	16776960
5.71875	71.3125		necros	16776960
65.07870370370371	72.90277777777777		inflam	65280
129.03589743589743	74.70769230769231		inflam	65280
28.586776859504134	80.79752066115702		inflam	65280
99.94444444444444	83.31944444444444		necros	16776960
151.93628808864267	90.50692520775624		necros	16776960
6.632398753894081	93.34890965732087		necros	16776960
176.37878787878788	93.5050505050505		inflam	65280
122.67441860465117	93.26744186046511		inflam	65280
88.75581395348837	91.55813953488372		necros	16776960
53.55719557195572	98.42066420664207		inflam	65280
32.68103448275862	102.8146551724138		necros	16776960
76.77377892030849	102.16709511568124		necros	16776960
183.71945701357467	103.04072398190046		inflam	65280
106.53439153439153	103.87830687830687		inflam	65280
141.1003861003861	108.89189189189189		inflam	65280
44.30177514792899	109.36686390532545		inflam	65280
88.42753623188406	116.21014492753623		necros	16776960
120.06432748538012	118.7046783625731		necros	16776960
166.15196078431373	117.31372549019608		inflam	65280
193.41116751269035	118.16751269035532		necros	16776960
25.899328859060404	123.5503355704698		inflam	65280
149.86124401913875	122.05741626794259		necros	16776960
4.497175141242938	125.3954802259887		inflam	65280
213.5796178343949	125.29299363057325		necros	16776960
172.3603896103896	129.15584415584416		necros	16776960
72.25990099009901	135.12128712871288		necros	16776960
129.73913043478262	135.4695652173913		necros	16776960
192.03669724770643	136.63761467889907		inflam	65280
47.88795518207283	139.1064425770308		necros	16776960
102.32218844984803	140.91185410334347		inflam	65280
218.54954954954954	139.06306306306305		necros	16776960
147.8265306122449	141.56802721088437		necros	16776960
17.192592592592593	141.6074074074074		necros	16776960
172.25259515570934	153.24567474048442		inflam	65280
36.51219512195122	157.41463414634146		inflam	65280
8.827814569536423	155.53311258278146		inflam	65280
195.97695852534562	159.36175115207374		necros	16776960
136.74386920980928	158.22615803814713		inflam	65280
62.88065843621399	161.19341563786008		inflam	65280
104.29064039408867	165.44827586206895		necros	16776960
151.66782006920414	172.2491349480969		necros	16776960
15.44375	170.25625		necros	16776960
172.42384105960264	170.46357615894038		necros	16776960
211.5648148148148	174.83333333333334		inflam	65280
48.666666666666664	178.82269503546098		inflam	65280
29.446927374301676	181.12290502793297		inflam	65280
132.0314465408805	180.9685534591195		necros	16776960
191.86486486486487	179.17567567567568		inflam	65280
93.4551282051282	180.25		inflam	65280
5.197860962566845	185.00534759358288		inflam	65280
163.83636363636364	182.93636363636364		necros	16776960
219.45323741007195	190.9568345323741		inflam	65280
119.44239631336406	190.8110599078341		inflam	65280
41.57068062827225	192.61780104712042		inflam	65280
67.56870229007633	195.23664122137404		necros	16776960
202.05625	192.88125		necros	16776960
149.9838056680162	195.93522267206478		necros	16776960
178.15384615384616	197.03076923076924		inflam	65280
89.80967741935484	198.96129032258065		necros	16776960
2.048780487804878	198.26829268292684		necros	16776960
54.45323741007194	202.82014388489208		necros	16776960
133.43269230769232	205.5625		inflam	65280
195.6476683937824	206.5440414507772		necros	16776960
12.905956112852664	213.52978056426332		necros	16776960
158.77037037037036	211.9185185185185		necros	16776960
35.55614973262032	214.50267379679144		necros	16776960
72.92270531400966	214.66183574879227		inflam	65280
106.35981308411215	216.15420560747663		necros	16776960
171.02153846153846	216.74153846153845		necros	16776960
213.19617224880383	216.00478468899522		necros	16776960
145.27027027027026	218.3189189189189		necros	16776960
124.1	218.80666666666667		necros	16776960
187.64102564102564	218.46153846153845		necros	16776960
