x	y	class	name	color
61.05172413793103	2.5689655172413794		neopla	16711680
146.26	5.274285714285714		connec	255
169.5658914728682	9.30232558139535		connec	255
26.25609756097561	79.26829268292683		neopla	16711680
42.275862068965516	76.72413793103448		neopla	16711680
49.359756097560975	94.85365853658537		neopla	16711680
42.263803680981596	109.0122699386503		neopla	16711680
109.95454545454545	134.07272727272726		connec	255
179.06089309878215	147.3788903924222		connec	255
136.2482993197279	147.8656462585034		connec	255
22.072085889570552	156.33895705521473		connec	255
96.58423493044822	156.5996908809892		connec	255
214.8179104477612	154.77014925373135		connec	255
65.48997134670488	162.68767908309457		connec	255
147.37373737373738	162.46969696969697		connec	255
38.40706319702602	176.3085501858736		connec	255
139.2620320855615	175.44385026737967		connec	255
7.239852398523985	173.44649446494464		connec	255
194.3831417624521	174.6551724137931		connec	255
91.33882149046794	193.1681109185442		connec	255
211.21533923303835	183.476401179941		connec	255
124.76271186440678	178.11016949152543		connec	255
65.27188328912467	189.64854111405836		connec	255
168.5178351783518	198.19557195571957		connec	255
188.45637583892616	200.83221476510067		connec	255
7.597727272727273	197.22272727272727		connec	255
29.49277456647399	206.34248554913296		connec	255
129.17307692307693	210.45857988165682		connec	255
108.00534759358288	207.9572192513369		connec	255
54.819477434679335	215.62232779097388		connec	255
213.96864111498257	216.50522648083623		connec	255
176.6195652173913	220.42391304347825		connec	255
14.126984126984127	220.4047619047619		connec	255
