x	y	class	name	color
23.511568123393317	16.739074550128535		connec	255
107.0625	5.752604166666667		connec	255
145.60533333333333	4.304		connec	255
135.595690747782	17.78960709759189		connec	255
188.7807807807808	19.596096096096097		connec	255
3.9415584415584415	17.896103896103895		connec	255
90.17761989342806	31.708703374777976		connec	255
123.4198250728863	40.43586005830904		connec	255
44.942708333333336	38.28125		connec	255
6.634285714285714	38.77142857142857		connec	255
177.8512396694215	44.84628099173554		connec	255
3.7155963302752295	50.027522935779814		connec	255
15.031746031746032	53.67460317460318		connec	255
33.16266666666667	54.51466666666667		connec	255
111.34798877455566	58.998129092609915		connec	255
58.9236276849642	79.26014319809069		connec	255
133.37956204379563	75.23357664233576		connec	255
6.225641025641026	75.74358974358974		connec	255
27.995192307692307	73.89903846153847		connec	255
93.84788732394367	77.90140845070422		connec	255
76.66219839142092	80.62734584450402		connec	255
157.62765957446808	82.22340425531915		connec	255
40.4031007751938	81.5891472868217		connec	255
112.21084337349397	84.80421686746988		connec	255
20.62020905923345	87.17073170731707		connec	255
6.245398773006135	88.04294478527608		connec	255
34.38488783943329	107.60920897284534		connec	255
132.1259541984733	100.6234096692112		connec	255
78.43251775848461	107.02604577742699		connec	255
125.33820459290187	116.07306889352819		connec	255
94.95628415300547	121.6120218579235		connec	255
69.73469387755102	129.79591836734693		connec	255
106.75834175935287	138.30333670374114		connec	255
44.725	140.16666666666666		connec	255
147.29651162790697	143.40406976744185		connec	255
69.03713817586018	156.50791916985253		connec	255
9.053448275862069	162.8		connec	255
102.1678966789668	176.89483394833948		connec	255
141.90277777777777	173.9212962962963		connec	255
36.027223230490016	182.56624319419237		connec	255
55.114427860696516	180.37313432835822		connec	255
12.290780141843971	183.18439716312056		connec	255
88.70272904483431	196.03898635477583		connec	255
58.83287858117326	208.17326057298772		connec	255
121.34417344173441	212.390243902439		connec	255
