x	y	class	name	color
118.47974413646055	19.639658848614072		inflam	65280
81.57758620689656	16.405172413793103		necros	16776960
89.66161616161617	24.070707070707073		necros	16776960
106.27631578947368	43.98026315789474		inflam	65280
134.14754098360655	47.4207650273224		inflam	65280
28.84189723320158	70.88537549407114		inflam	65280
138.25641025641025	74.82051282051282		neopla	16711680
81.6923076923077	97.71538461538462		inflam	65280
41.190184049079754	98.67484662576688		inflam	65280
16.380281690140848	109.97535211267606		inflam	65280
87.70454545454545	108.07954545454545		inflam	65280
51.43076923076923	113.84615384615384		necros	16776960
63.01973684210526	117.88157894736842		inflam	65280
56.39716312056738	126.64539007092199		inflam	65280
44.45205479452055	136.05479452054794		inflam	65280
81.77215189873418	150.37974683544303		inflam	65280
41.20661157024794	153.0082644628099		necros	16776960
65.18181818181819	173.67132867132867		inflam	65280
76.15053763440861	173.2258064516129		necros	16776960
46.764044943820224	184.74157303370785		neopla	16711680
206.83076923076922	208.23589743589744		neopla	16711680
