x	y	class	name	color
129.8551724137931	18.272413793103446		inflam	65280
4.095238095238095	18.57936507936508		inflam	65280
70.15277777777777	22.86111111111111		necros	16776960
79.87847222222223	34.704861111111114		necros	16776960
53.75688073394495	35.944954128440365		inflam	65280
3.8843537414965987	38.61224489795919		necros	16776960
179.34273318872016	42.04772234273319		necros	16776960
109.02521008403362	42.285714285714285		necros	16776960
204.15859030837004	53.59911894273128		necros	16776960
155.44285714285715	53.15238095238095		inflam	65280
9.74108818011257	61.53846153846154		necros	16776960
128.22972972972974	63.873873873873876		inflam	65280
115.41836734693878	70.95918367346938		necros	16776960
161.36964980544747	68.3307392996109		necros	16776960
176.72169811320754	80.71698113207547		necros	16776960
89.07070707070707	84.92929292929293		necros	16776960
93.41210374639769	98.7406340057637		necros	16776960
14.639676113360323	101.72874493927125		necros	16776960
9.557142857142857	118.4047619047619		necros	16776960
213.40697674418604	121.30232558139535		inflam	65280
182.29554655870444	129.60728744939271		necros	16776960
41.760493827160495	141.0395061728395		necros	16776960
18.19047619047619	139.95238095238096		connec	255
97.97665369649806	167.17120622568092		necros	16776960
218.4387755102041	167.94387755102042		necros	16776960
4.195238095238095	164.9904761904762		necros	16776960
9.21875	184.35546875		necros	16776960
43.92086330935252	189.1043165467626		connec	255
181.90140845070422	196.0281690140845		necros	16776960
46.12449799196787	200.83534136546186		connec	255
135.3146853146853	203.3006993006993		necros	16776960
160.37309644670052	208.06091370558374		necros	16776960
49.19367588932806	217.7193675889328		necros	16776960
90.68067226890756	218.9075630252101		inflam	65280
