x	y	class	name	color
14.379310344827585	6.655172413793103		necros	16776960
49.72352941176471	33.65882352941176		inflam	65280
60.48717948717949	35.63247863247863		inflam	65280
178.74522292993632	53.80891719745223		necros	16776960
120.19469026548673	69.58407079646018		necros	16776960
98.41719077568135	86.55555555555556		necros	16776960
74.48989113530327	142.21617418351477		necros	16776960
212.9609756097561	183.73658536585367		inflam	65280
34.970786516853934	208.76404494382024		necros	16776960
67.24932249322492	208.8617886178862		necros	16776960
119.47884615384615	206.3826923076923		necros	16776960
