x	y	class	name	color
133.0878048780488	5.512195121951219		inflam	65280
157.80392156862746	8.583333333333332		necros	16776960
102.68639053254438	23.16568047337278		inflam	65280
120.48908296943232	31.624454148471614		inflam	65280
15.869747899159664	32.30672268907563		inflam	65280
76.0327868852459	37.35245901639344		inflam	65280
183.51898734177215	37.23628691983122		necros	16776960
152.1875	32.71875		necros	16776960
98.2	46.288372093023256		inflam	65280
118.1726618705036	49.92805755395683		necros	16776960
135.06276150627616	54.29707112970711		inflam	65280
59.07377049180328	55.92213114754098		necros	16776960
33.85089141004862	72.78930307941653		necros	16776960
213.26717557251908	67.04198473282443		necros	16776960
165.7051282051282	70.67179487179487		necros	16776960
104.27325581395348	75.86046511627907		necros	16776960
183.92207792207793	75.8051948051948		necros	16776960
11.144542772861357	82.2448377581121		inflam	65280
86.69152542372882	80.81016949152543		necros	16776960
149.71370967741936	87.8508064516129		necros	16776960
104.8125	94.11805555555556		inflam	65280
84.86238532110092	100.8256880733945		necros	16776960
202.75	100.45		necros	16776960
136.1056338028169	101.79577464788733		necros	16776960
160.09937888198758	104.80124223602485		necros	16776960
121.67006802721089	109.4795918367347		necros	16776960
66.54929577464789	111.07511737089202		inflam	65280
138.73737373737373	116.81818181818181		necros	16776960
49.383233532934135	125.50898203592814		inflam	65280
166.46774193548387	123.36129032258064		necros	16776960
97.0995670995671	126.56277056277057		necros	16776960
38.557522123893804	127.05309734513274		inflam	65280
77.34507042253522	133.07042253521126		necros	16776960
145.48695652173913	140.7826086956522		necros	16776960
157.3709677419355	144.26612903225808		necros	16776960
5.026881720430108	148.43548387096774		necros	16776960
30.424710424710426	149.1196911196911		inflam	65280
79.6236559139785	148.831541218638		inflam	65280
175.72300469483568	150.09859154929578		inflam	65280
52.23376623376623	151.07792207792207		inflam	65280
218.72916666666666	157.97222222222223		inflam	65280
116.54679802955665	158.67980295566502		inflam	65280
146.55614973262033	174.29946524064172		inflam	65280
57.07440476190476	184.41964285714286		necros	16776960
95.96735905044511	182.02967359050444		necros	16776960
168.8034188034188	182.66666666666666		necros	16776960
4.809523809523809	189.4047619047619		connec	255
209.1031746031746	188.9206349206349		necros	16776960
187.2279792746114	191.55958549222797		necros	16776960
16.65536723163842	190.819209039548		connec	255
132.55603448275863	194.88362068965517		necros	16776960
151.04166666666666	195.4125		necros	16776960
90.5952380952381	198.39523809523808		necros	16776960
114.91384615384615	202.41538461538462		necros	16776960
30.323024054982817	198.40549828178695		connec	255
165.18823529411765	206.78823529411764		inflam	65280
11.771794871794873	206.5205128205128		connec	255
202.35766423357666	208.08029197080293		necros	16776960
94.90954773869346	214.68341708542712		necros	16776960
141.23793103448276	217.22758620689655		inflam	65280
218.16129032258064	216.80645161290323		necros	16776960
67.27464788732394	219.59154929577466		inflam	65280
