x	y	class	name	color
40.435	3.195		connec	255
166.94642857142858	5.582142857142857		necros	16776960
87.73006134969324	5.0184049079754605		connec	255
101.43956043956044	12.148351648351648		connec	255
119.95534290271132	39.719298245614034		necros	16776960
193.98944591029024	35.69920844327177		necros	16776960
14.371345029239766	38.82748538011696		connec	255
171.26408450704224	36.28169014084507		inflam	65280
66.88479262672811	57.882488479262676		connec	255
166.59933774834437	57.890728476821195		necros	16776960
154.9620253164557	69.63291139240506		necros	16776960
167.26732673267327	71.13861386138613		necros	16776960
205.5079872204473	73.68051118210863		necros	16776960
140.7268907563025	76.40336134453781		necros	16776960
10.713450292397662	71.16764132553607		necros	16776960
88.92691029900332	82.82059800664452		inflam	65280
117.93953488372092	81.69302325581396		necros	16776960
172.8091603053435	90.77099236641222		necros	16776960
73.0	90.92857142857143		necros	16776960
92.55555555555556	91.38888888888889		inflam	65280
153.67857142857142	96.20238095238095		inflam	65280
132.27894736842106	99.6		inflam	65280
162.99122807017545	96.9298245614035		inflam	65280
213.5774058577406	102.15899581589959		inflam	65280
107.75	105.32142857142857		inflam	65280
86.32126696832579	103.65158371040724		inflam	65280
9.531728665207877	113.14004376367615		necros	16776960
55.00526315789474	110.48947368421052		necros	16776960
127.38610038610038	116.16216216216216		inflam	65280
84.0939393939394	122.37272727272727		inflam	65280
50.09090909090909	125.32900432900433		inflam	65280
188.86998394863565	127.25361155698235		necros	16776960
159.93684210526317	125.73684210526315		necros	16776960
104.86752136752136	131.2008547008547		inflam	65280
67.49350649350649	130.78571428571428		inflam	65280
153.6734693877551	132.0204081632653		necros	16776960
29.503999999999998	141.756		inflam	65280
140.77627118644068	136.80677966101695		necros	16776960
3.8541666666666665	142.6375		necros	16776960
159.320987654321	142.83333333333334		necros	16776960
66.29756097560976	142.37073170731708		inflam	65280
50.301587301587304	149.52910052910053		inflam	65280
207.5257142857143	149.3542857142857		necros	16776960
131.98792756539234	151.29376257545272		necros	16776960
204.39344262295083	161.63934426229508		necros	16776960
187.28571428571428	163.6904761904762		necros	16776960
17.7035175879397	165.31155778894473		inflam	65280
78.90985915492958	170.08732394366197		inflam	65280
151.61176470588236	172.65882352941176		necros	16776960
24.140845070422536	176.16901408450704		inflam	65280
126.52696078431373	179.97549019607843		necros	16776960
50.60126582278481	184.65822784810126		inflam	65280
216.35164835164835	189.4029304029304		necros	16776960
17.373684210526314	188.9578947368421		inflam	65280
47.59375	194.55		inflam	65280
140.42605633802816	195.7288732394366		necros	16776960
169.83977900552486	191.0635359116022		necros	16776960
206.08778625954199	205.40458015267177		inflam	65280
118.7206982543641	208.7506234413965		connec	255
82.95390070921985	212.29609929078015		connec	255
172.9438202247191	218.75280898876406		necros	16776960
