x	y	class	name	color
149.97307692307692	13.203846153846154		inflam	65280
195.34939759036143	12.710843373493976		inflam	65280
165.2015503875969	106.17054263565892		inflam	65280
192.52058432934928	162.72377158034527		necros	16776960
133.52037037037036	164.45185185185184		necros	16776960
57.391752577319586	179.7422680412371		inflam	65280
61.564935064935064	191.0064935064935		inflam	65280
145.84677419354838	195.57258064516128		necros	16776960
164.64375	212.640625		necros	16776960
52.06703910614525	218.48603351955308		necros	16776960
217.69892473118279	216.30107526881721		necros	16776960
