x	y	class	name	color
114.0569105691057	3.3821138211382116		inflam	65280
146.31465517241378	10.275862068965518		necros	16776960
23.741496598639458	38.802721088435376		inflam	65280
200.9671052631579	42.631578947368425		necros	16776960
22.0	53.28346456692913		necros	16776960
218.51408450704224	53.76056338028169		necros	16776960
105.84539969834088	87.37028657616892		necros	16776960
206.40625	56.203125		necros	16776960
50.785714285714285	59.0		necros	16776960
59.00806451612903	66.86290322580645		necros	16776960
202.22907488986783	69.65198237885463		necros	16776960
3.991596638655462	74.3781512605042		inflam	65280
46.02739726027397	78.15068493150685		necros	16776960
136.73825503355704	84.65771812080537		necros	16776960
19.994152046783626	86.80701754385964		inflam	65280
60.523809523809526	89.07619047619048		necros	16776960
190.76666666666668	89.28333333333333		neopla	16711680
115.01117318435755	91.39106145251397		necros	16776960
4.492163009404389	102.79623824451411		necros	16776960
46.343283582089555	104.13432835820896		necros	16776960
101.77722772277228	115.38118811881188		necros	16776960
55.628070175438594	122.98947368421052		necros	16776960
95.00534759358288	139.12299465240642		necros	16776960
33.33536585365854	147.35365853658536		necros	16776960
215.59863945578232	148.4421768707483		necros	16776960
72.56435643564356	156.88118811881188		necros	16776960
185.91549295774647	157.5		neopla	16711680
140.59333333333333	172.50666666666666		necros	16776960
218.47619047619048	171.4920634920635		neopla	16711680
170.01098901098902	180.8021978021978		necros	16776960
101.26359832635983	209.38912133891213		necros	16776960
