x	y	class	name	color
10.0078125	3.5		inflam	65280
42.148305084745765	10.51271186440678		necros	16776960
172.64705882352942	10.23109243697479		necros	16776960
184.23015873015873	33.92857142857143		necros	16776960
154.18382352941177	37.5		necros	16776960
116.97709923664122	38.3206106870229		necros	16776960
97.06832298136646	42.62111801242236		necros	16776960
220.13513513513513	50.18918918918919		necros	16776960
119.62132352941177	54.16544117647059		necros	16776960
102.44776119402985	56.16417910447761		necros	16776960
98.26315789473685	69.6359649122807		inflam	65280
208.29078014184398	87.68439716312056		necros	16776960
86.84920634920636	89.2936507936508		neopla	16711680
10.19221411192214	94.31143552311435		necros	16776960
147.03048780487805	96.35975609756098		necros	16776960
129.26237623762376	104.75742574257426		necros	16776960
212.95945945945945	114.82432432432432		necros	16776960
15.315151515151515	120.5939393939394		necros	16776960
196.94642857142858	130.61607142857142		necros	16776960
177.38076923076923	134.07692307692307		necros	16776960
112.43452380952381	148.38095238095238		necros	16776960
132.61878453038673	161.77348066298342		inflam	65280
116.21212121212122	169.6590909090909		necros	16776960
36.588039867109636	172.49501661129568		necros	16776960
137.23923444976077	171.70813397129186		necros	16776960
66.01086956521739	180.8586956521739		necros	16776960
188.58149779735683	189.13215859030836		necros	16776960
208.1945525291829	199.47470817120623		necros	16776960
184.4569536423841	215.47350993377484		necros	16776960
218.12	218.12		necros	16776960
