x	y	class	name	color
121.60200668896321	6.2207357859531776		connec	255
155.1602023608769	8.875210792580102		connec	255
25.41	16.212		connec	255
131.33056872037915	28.37559241706161		connec	255
103.7877094972067	26.670391061452513		connec	255
79.92941176470589	42.70294117647059		connec	255
108.9228650137741	45.15702479338843		connec	255
145.13372093023256	59.37674418604651		connec	255
195.86010362694302	57.55958549222798		necros	16776960
121.61721068249258	69.70326409495549		connec	255
106.20566318926974	82.0193740685544		connec	255
141.60626029654037	93.82372322899505		connec	255
190.43014705882354	97.75735294117646		inflam	65280
149.83059418457648	129.6864728192162		connec	255
115.40053763440861	130.0241935483871		connec	255
213.08539325842696	129.62247191011235		connec	255
175.91196388261852	140.76523702031602		connec	255
142.16500553709855	154.46622369878185		connec	255
196.04043715846996	158.2273224043716		connec	255
122.61265432098766	169.41358024691357		connec	255
217.81313131313132	167.47474747474746		connec	255
133.5919028340081	197.00242914979756		connec	255
107.95356037151703	188.76780185758514		connec	255
168.41685649202734	199.90205011389523		connec	255
101.49044585987261	202.66029723991508		connec	255
217.3582089552239	203.80597014925374		connec	255
167.6848484848485	218.52121212121213		necros	16776960
130.6818181818182	220.75757575757575		connec	255
