x	y	class	name	color
24.72972972972973	5.13963963963964		connec	255
48.94328922495274	8.561436672967863		connec	255
114.84328358208955	2.6343283582089554		necros	16776960
219.06770833333334	9.770833333333334		necros	16776960
68.70192307692308	5.528846153846154		connec	255
9.079136690647482	27.63597122302158		connec	255
76.6320474777448	32.07814045499505		connec	255
100.24844720496894	35.28778467908903		connec	255
189.49187935034803	40.99303944315545		necros	16776960
167.76623376623377	39.56709956709957		necros	16776960
89.16595289079228	64.73126338329764		connec	255
65.56237623762377	72.96435643564357		connec	255
186.35423197492162	76.8934169278997		necros	16776960
211.03529411764706	91.64117647058823		necros	16776960
79.89267015706807	104.07722513089006		connec	255
52.906143344709896	116.66894197952219		connec	255
12.408033826638478	142.90486257928117		connec	255
75.91891891891892	153.64864864864865		necros	16776960
214.48447204968943	184.5776397515528		necros	16776960
4.4	212.75		neopla	16711680
34.81385281385282	217.9112554112554		connec	255
