x	y	class	name	color
30.840531561461795	5.837209302325581		connec	255
139.51750972762648	6.0408560311284045		necros	16776960
176.77173913043478	9.804347826086957		necros	16776960
86.74344023323616	14.536443148688047		necros	16776960
9.98567335243553	8.312320916905444		connec	255
143.04022988505747	15.873563218390805		necros	16776960
111.56179775280899	19.415730337078653		nolabe	0
50.09120521172638	36.61889250814332		necros	16776960
159.57077625570776	44.58904109589041		inflam	65280
189.8111888111888	44.17482517482517		inflam	65280
4.35042735042735	49.743589743589745		inflam	65280
136.52727272727273	50.61212121212121		inflam	65280
180.66666666666666	55.03389830508475		inflam	65280
208.1338028169014	55.845070422535215		inflam	65280
24.688524590163937	56.44262295081967		necros	16776960
88.25991189427313	59.907488986784145		necros	16776960
70.96168582375479	58.05747126436782		necros	16776960
99.86776859504133	57.90909090909091		necros	16776960
125.03508771929825	65.14619883040936		inflam	65280
24.9203187250996	74.18725099601593		necros	16776960
170.80608365019012	78.16730038022814		inflam	65280
187.28735632183907	78.41954022988506		inflam	65280
210.16477272727272	82.7215909090909		necros	16776960
124.25984251968504	85.10236220472441		necros	16776960
42.10236220472441	103.60367454068242		connec	255
70.01818181818182	101.57272727272728		inflam	65280
202.55924170616115	104.09478672985782		inflam	65280
19.167883211678834	103.78102189781022		connec	255
107.88844621513944	115.30677290836654		connec	255
59.78991596638656	112.36134453781513		connec	255
81.27093596059113	120.68226600985221		connec	255
6.76392572944297	118.18037135278514		connec	255
24.549618320610687	118.02671755725191		connec	255
124.53689567430025	130.4325699745547		connec	255
202.8030303030303	132.72727272727272		inflam	65280
102.78682170542636	131.5968992248062		connec	255
137.49019607843138	135.11111111111111		inflam	65280
161.0727969348659	145.9272030651341		necros	16776960
114.08318264014467	150.95840867992766		connec	255
141.02272727272728	156.5437062937063		connec	255
203.27118644067798	161.05649717514123		inflam	65280
125.98148148148148	166.35185185185185		connec	255
180.16723549488054	166.35153583617748		necros	16776960
158.84411764705882	175.01764705882354		inflam	65280
195.4451219512195	176.96341463414635		inflam	65280
109.21238938053098	177.0929203539823		connec	255
141.74912891986062	179.33101045296166		connec	255
215.34871794871796	186.09230769230768		inflam	65280
104.1923076923077	192.0528846153846		connec	255
148.46808510638297	200.14893617021278		nolabe	0
87.30331753554502	209.87203791469193		connec	255
187.77777777777777	211.46296296296296		inflam	65280
71.50877192982456	218.21052631578948		connec	255
102.52127659574468	217.5531914893617		connec	255
