x	y	class	name	color
4.516129032258065	31.419354838709676		inflam	65280
46.58447488584475	41.87671232876713		inflam	65280
170.26829268292684	49.07665505226481		necros	16776960
65.27586206896552	57.41379310344828		inflam	65280
23.604938271604937	60.77366255144033		inflam	65280
211.40645161290323	58.70967741935484		connec	255
62.75301204819277	71.09036144578313		inflam	65280
81.71875	80.2375		inflam	65280
190.02659574468086	80.95744680851064		connec	255
215.9188034188034	83.17521367521367		connec	255
133.45906432748538	88.46783625730994		inflam	65280
68.33112582781457	89.04635761589404		inflam	65280
205.58227848101265	90.11392405063292		connec	255
16.295454545454547	97.06439393939394		inflam	65280
186.4435695538058	94.85039370078741		connec	255
108.15860215053763	100.45161290322581		inflam	65280
160.4668508287293	108.94337016574586		connec	255
214.71069182389937	102.91509433962264		connec	255
195.82077922077923	110.02337662337662		connec	255
31.872093023255815	113.46511627906976		necros	16776960
172.14634146341464	122.27804878048781		connec	255
134.0793650793651	129.01322751322752		connec	255
181.40993788819875	132.73498964803312		connec	255
209.3493282149712	124.02303262955854		connec	255
153.33727810650888	129.4023668639053		connec	255
86.42	146.86666666666667		inflam	65280
166.64912280701753	146.00877192982455		inflam	65280
126.0700808625337	150.98652291105122		connec	255
142.72743682310468	156.17509025270758		connec	255
107.96195652173913	152.28804347826087		inflam	65280
186.16296296296295	155.7074074074074		connec	255
91.73913043478261	160.08212560386474		connec	255
156.5228346456693	169.46614173228346		connec	255
176.27788279773156	177.35349716446126		connec	255
197.1058495821727	180.3732590529248		connec	255
132.70142180094786	194.56398104265404		connec	255
209.83602771362587	194.0715935334873		connec	255
157.26129032258063	197.23548387096776		connec	255
179.24538258575197	197.74934036939314		connec	255
198.40073529411765	206.3125		connec	255
216.65991902834008	212.04048582995952		connec	255
100.45876288659794	214.34536082474227		inflam	65280
116.83850931677019	216.67701863354037		inflam	65280
207.5810810810811	219.11486486486487		connec	255
