x	y	class	name	color
5.239202657807309	11.411960132890366		connec	255
145.51941747572815	3.8640776699029127		connec	255
204.9222797927461	8.979274611398964		connec	255
176.1576086956522	8.880434782608695		inflam	65280
160.46153846153845	7.507692307692308		connec	255
51.08118081180812	19.5830258302583		connec	255
29.202898550724637	13.318840579710145		connec	255
39.20952380952381	11.295238095238094		connec	255
152.08275862068965	16.393103448275863		connec	255
31.33670033670034	23.68350168350168		connec	255
131.2987804878049	34.953658536585365		connec	255
61.64689265536723	26.494350282485875		connec	255
158.35555555555555	25.905555555555555		neopla	16711680
216.68852459016392	32.24590163934426		connec	255
195.34347826086957	40.434782608695656		inflam	65280
73.9250936329588	46.71161048689139		connec	255
218.95412844036696	51.706422018348626		necros	16776960
206.6898395721925	54.219251336898395		necros	16776960
71.49621212121212	61.871212121212125		connec	255
141.54704595185996	60.82494529540482		connec	255
89.58497316636851	71.6654740608229		connec	255
125.00141043723555	86.1805359661495		connec	255
184.0012658227848	86.6379746835443		connec	255
24.683417085427138	85.7537688442211		inflam	65280
156.27696793002914	87.44314868804665		connec	255
58.72774869109948	90.03141361256544		necros	16776960
95.3613569321534	104.26253687315634		necros	16776960
41.791666666666664	109.70238095238095		inflam	65280
153.38514680483593	107.97927461139896		connec	255
64.27272727272727	108.64545454545454		inflam	65280
4.096774193548387	113.3225806451613		necros	16776960
178.92894280762565	118.14904679376083		connec	255
71.232	122.936		inflam	65280
202.62307692307692	120.03846153846153		connec	255
98.5985401459854	121.77372262773723		necros	16776960
115.71335078534031	148.9764397905759		connec	255
172.0811965811966	141.22649572649573		connec	255
46.894505494505495	146.0967032967033		necros	16776960
76.5609756097561	149.3048780487805		inflam	65280
87.87564766839378	160.59067357512953		inflam	65280
195.2131868131868	168.2		connec	255
148.74616457461644	180.89400278940028		connec	255
127.30295566502463	174.93349753694582		connec	255
94.0439024390244	183.85365853658536		necros	16776960
57.052830188679245	191.62264150943395		necros	16776960
165.90322580645162	177.3548387096774		connec	255
216.7948717948718	187.11721611721612		connec	255
184.48	186.75428571428571		connec	255
168.58984375	192.046875		connec	255
195.75	192.14473684210526		connec	255
206.51546391752578	191.42268041237114		connec	255
100.57651245551601	199.09964412811388		necros	16776960
152.69281045751634	201.27450980392157		connec	255
187.3847549909256	210.1524500907441		connec	255
218.2048780487805	212.13170731707316		connec	255
10.784222737819025	214.4385150812065		connec	255
32.54838709677419	218.5		connec	255
147.89523809523808	219.93333333333334		neopla	16711680
199.4026402640264	219.1914191419142		connec	255
