x	y	class	name	color
47.070093457943926	6.5514018691588785		inflam	65280
77.0609756097561	3.048780487804878		necros	16776960
123.08032128514057	7.281124497991968		connec	255
152.20867208672087	5.978319783197832		connec	255
179.0823970037453	7.449438202247191		connec	255
202.37234042553192	9.367021276595745		connec	255
219.86131386861314	8.102189781021897		connec	255
90.77595628415301	10.180327868852459		inflam	65280
164.86363636363637	11.727272727272727		neopla	16711680
160.46296296296296	20.09259259259259		neopla	16711680
112.0	22.25619834710744		inflam	65280
60.85981308411215	39.55140186915888		necros	16776960
9.114503816793894	45.55725190839695		necros	16776960
157.86259541984734	53.44274809160305		inflam	65280
221.0566037735849	51.886792452830186		inflam	65280
183.20975609756098	58.25365853658536		inflam	65280
147.11244979919678	73.44979919678715		inflam	65280
161.13513513513513	72.30630630630631		necros	16776960
108.3103448275862	73.71724137931034		inflam	65280
95.95714285714286	76.31428571428572		inflam	65280
82.20338983050847	77.13559322033899		necros	16776960
201.84246575342465	80.35616438356165		necros	16776960
106.11643835616438	86.85616438356165		inflam	65280
88.20348837209302	89.68604651162791		inflam	65280
2.472972972972973	91.62162162162163		inflam	65280
129.8390243902439	94.39512195121951		inflam	65280
174.01739130434783	95.15434782608696		inflam	65280
159.70987654320987	99.56172839506173		inflam	65280
110.5372340425532	105.16489361702128		inflam	65280
66.20418848167539	107.3717277486911		necros	16776960
86.17365269461078	107.23353293413173		inflam	65280
25.84341637010676	110.33451957295374		inflam	65280
219.64628820960698	116.52838427947599		connec	255
201.0709219858156	122.06382978723404		connec	255
163.28235294117647	112.97647058823529		inflam	65280
150.60833333333332	116.625		necros	16776960
10.405797101449275	124.07608695652173		connec	255
173.24375	124.1625		connec	255
42.6840579710145	131.3536231884058		inflam	65280
134.46278317152104	132.13915857605178		necros	16776960
4.13265306122449	134.8877551020408		inflam	65280
20.06140350877193	135.94736842105263		inflam	65280
64.08102766798419	143.8201581027668		necros	16776960
174.91304347826087	144.30245746691872		connec	255
143.51304347826087	144.9304347826087		connec	255
35.833333333333336	149.14646464646464		necros	16776960
159.58778625954199	158.93893129770993		connec	255
134.98918918918918	157.3783783783784		connec	255
91.76216216216216	164.97837837837838		connec	255
80.23611111111111	173.7685185185185		connec	255
139.9095127610209	179.8538283062645		connec	255
61.924	176.812		connec	255
158.542600896861	183.04708520179372		connec	255
85.73519736842105	185.69901315789474		connec	255
36.58024691358025	199.34567901234567		connec	255
57.7295690936107	206.45765230312037		connec	255
139.9934210526316	201.7719298245614		connec	255
160.5625	205.97058823529412		connec	255
32.50877192982456	206.36257309941521		connec	255
77.0631067961165	209.55339805825244		inflam	65280
120.27160493827161	209.30864197530863		connec	255
142.5344827586207	218.33189655172413		connec	255
161.5090909090909	218.5151515151515		connec	255
