x	y	class	name	color
6.394736842105263	1.394736842105263		connec	255
191.06315789473683	8.031578947368422		necros	16776960
80.22935779816514	7.81651376146789		connec	255
65.3529411764706	9.549019607843137		connec	255
118.38053097345133	18.665929203539825		connec	255
59.217194570135746	23.90950226244344		connec	255
75.81027667984189	33.7707509881423		connec	255
37.85585585585586	30.82882882882883		connec	255
56.92718446601942	39.9126213592233		connec	255
14.0	43.42911877394636		connec	255
36.37658227848101	45.560126582278485		connec	255
104.23141486810552	49.1378896882494		connec	255
3.1083333333333334	49.11666666666667		connec	255
150.72254335260115	52.20520231213873		connec	255
6.158415841584159	68.93069306930693		connec	255
59.418546365914786	70.11278195488723		connec	255
138.92248062015503	75.92829457364341		connec	255
103.30474452554745	78.07481751824818		connec	255
35.53383458646616	90.54887218045113		connec	255
144.76073619631902	96.75460122699387		connec	255
57.838557993730404	104.24451410658307		connec	255
106.81553398058253	99.42718446601941		connec	255
3.239130434782609	113.71739130434783		connec	255
144.4733676975945	124.3487972508591		connec	255
99.09859154929578	126.15492957746478		neopla	16711680
175.03416149068323	137.68322981366458		connec	255
84.98275862068965	141.67672413793105		connec	255
191.95854922279793	152.5440414507772		connec	255
118.443359375	162.267578125		connec	255
178.97860962566844	159.72727272727272		connec	255
148.56470588235294	163.06470588235294		connec	255
93.25	165.66346153846155		connec	255
72.54258675078864	169.36593059936908		connec	255
204.53546099290782	173.37943262411346		connec	255
157.82309582309583	186.47420147420146		connec	255
206.83455882352942	193.3308823529412		connec	255
134.8053435114504	191.84732824427482		connec	255
56.31010452961672	200.56271777003485		connec	255
110.06825938566553	205.34129692832764		connec	255
168.84931506849315	209.23744292237444		connec	255
194.30324909747293	211.52707581227438		connec	255
10.462566844919786	214.6764705882353		connec	255
214.2128851540616	214.624649859944		connec	255
39.36274509803921	218.5735294117647		connec	255
64.15862068965518	219.99310344827586		connec	255
95.9245283018868	220.9245283018868		connec	255
157.4181818181818	221.70909090909092		connec	255
