x	y	class	name	color
62.71556350626118	5.016100178890877		necros	16776960
199.09326424870466	11.645077720207254		necros	16776960
5.483606557377049	13.51639344262295		necros	16776960
111.9887323943662	22.746478873239436		necros	16776960
154.97350993377484	19.960264900662253		inflam	65280
16.070886075949367	64.07848101265823		necros	16776960
204.23699421965318	69.26589595375722		necros	16776960
189.23214285714286	75.76785714285714		necros	16776960
216.38732394366198	112.17605633802818		necros	16776960
40.8125	121.99479166666667		necros	16776960
188.94502617801047	139.92931937172776		necros	16776960
8.33816425120773	151.04830917874395		inflam	65280
27.33098591549296	160.19718309859155		necros	16776960
76.355421686747	169.3433734939759		necros	16776960
190.3452380952381	192.71031746031747		necros	16776960
212.71428571428572	195.17032967032966		inflam	65280
134.83211678832117	212.75547445255475		necros	16776960
