x	y	class	name	color
60.80237154150198	5.972332015810276		necros	16776960
84.43333333333334	4.05		necros	16776960
168.93247588424438	7.858520900321543		necros	16776960
104.3224043715847	45.3551912568306		necros	16776960
142.6688034188034	59.31623931623932		necros	16776960
184.4188034188034	59.34188034188034		necros	16776960
105.43125	59.8125		necros	16776960
62.35	72.685		inflam	65280
217.15953307392996	82.58754863813229		necros	16776960
54.33536585365854	86.76219512195122		necros	16776960
168.37974683544303	97.94303797468355		necros	16776960
146.14285714285714	105.45112781954887		necros	16776960
134.85496183206106	117.52671755725191		necros	16776960
162.96153846153845	121.33653846153847		necros	16776960
50.32051282051282	122.91025641025641		inflam	65280
213.13095238095238	123.32142857142857		necros	16776960
78.12698412698413	128.04761904761904		necros	16776960
98.16556291390728	132.841059602649		necros	16776960
111.203125	138.90625		necros	16776960
209.93693693693695	135.981981981982		necros	16776960
100.02941176470588	147.36274509803923		inflam	65280
207.3793103448276	146.58620689655172		necros	16776960
51.0722891566265	155.66265060240963		inflam	65280
107.70588235294117	159.69934640522877		inflam	65280
188.31304347826088	170.80434782608697		necros	16776960
66.2846237731734	180.82115594329335		necros	16776960
20.950980392156865	189.18627450980392		necros	16776960
218.57251908396947	198.57251908396947		necros	16776960
91.03125	199.76041666666666		necros	16776960
191.09495548961425	203.64688427299703		necros	16776960
171.86528497409327	214.1761658031088		necros	16776960
126.73214285714286	216.13690476190476		necros	16776960
10.699115044247788	213.50442477876106		necros	16776960
206.5808383233533	217.05389221556885		inflam	65280
197.16901408450704	220.43661971830986		inflam	65280
