x	y	class	name	color
189.04326923076923	3.1634615384615383		connec	255
212.9056603773585	15.016509433962264		connec	255
176.04206241519674	38.9280868385346		connec	255
216.34628975265016	33.091872791519435		connec	255
4.763736263736264	89.21428571428571		necros	16776960
101.98783454987834	119.21897810218978		connec	255
190.4829721362229	139.64086687306502		connec	255
95.57307692307693	134.79615384615386		connec	255
138.43785084202085	157.33039294306334		connec	255
84.85567010309278	149.55670103092783		connec	255
174.63636363636363	154.37878787878788		connec	255
108.21267605633803	162.46901408450705		connec	255
215.47904191616766	163.92814371257487		connec	255
14.324324324324325	162.93693693693695		necros	16776960
36.23540145985402	174.97262773722628		connec	255
196.583600256246	185.83600256245995		connec	255
89.95431472081218	189.51269035532994		necros	16776960
149.24725274725276	201.0934065934066		connec	255
105.18264840182648	199.89497716894977		necros	16776960
90.25842696629213	199.30337078651687		necros	16776960
88.24418604651163	208.05232558139534		necros	16776960
129.34920634920636	219.989417989418		connec	255
