x	y	class	name	color
31.283993115318417	15.757314974182444		connec	255
184.53216374269005	17.22514619883041		necros	16776960
212.11057692307693	18.552884615384613		inflam	65280
87.15447154471545	16.455284552845526		neopla	16711680
5.027972027972028	18.874125874125873		connec	255
169.98684210526315	22.611842105263158		necros	16776960
70.12040133779264	29.484949832775918		neopla	16711680
8.738007380073801	31.56088560885609		connec	255
219.4031746031746	47.81269841269841		necros	16776960
50.29896907216495	44.79381443298969		neopla	16711680
4.779569892473118	47.74731182795699		connec	255
33.45	59.6		neopla	16711680
170.34513274336283	156.31858407079645		neopla	16711680
129.1492537313433	155.98507462686567		neopla	16711680
114.33333333333333	199.85555555555555		neopla	16711680
