x	y	class	name	color
191.64	25.415		necros	16776960
142.68859649122805	28.61842105263158		necros	16776960
72.18613138686132	52.74087591240876		inflam	65280
115.71929824561403	53.703947368421055		necros	16776960
46.21634615384615	56.66105769230769		necros	16776960
218.82105263157894	76.57894736842105		necros	16776960
3.4454545454545453	85.24545454545455		necros	16776960
192.75	87.6938775510204		necros	16776960
178.63684210526316	95.23684210526315		necros	16776960
5.448275862068965	103.35172413793103		necros	16776960
202.87	123.48		nolabe	0
161.45908183632736	128.2874251497006		necros	16776960
215.45549738219896	165.5130890052356		necros	16776960
93.00403225806451	173.31048387096774		necros	16776960
107.3859649122807	179.74269005847952		necros	16776960
121.25446428571429	185.24553571428572		necros	16776960
5.629139072847682	188.9205298013245		necros	16776960
8.689497716894977	201.10045662100455		necros	16776960
121.16073968705547	210.32859174964437		connec	255
5.4520547945205475	212.37671232876713		necros	16776960
