x	y	class	name	color
89.36619718309859	8.570422535211268		necros	16776960
202.45283018867926	9.0		necros	16776960
106.82236842105263	18.996710526315788		necros	16776960
172.88659793814432	14.268041237113401		necros	16776960
15.55181347150259	20.82901554404145		necros	16776960
72.4009900990099	21.227722772277225		necros	16776960
41.52205882352941	23.30514705882353		inflam	65280
142.1712962962963	25.930555555555557		inflam	65280
185.47773279352228	29.020242914979757		inflam	65280
168.9928057553957	31.33812949640288		necros	16776960
202.796875	27.875		necros	16776960
154.6986301369863	35.554794520547944		inflam	65280
87.17254901960784	40.90196078431373		inflam	65280
212.54615384615386	39.5		necros	16776960
129.50285714285715	53.68		inflam	65280
163.66183574879227	56.99516908212561		inflam	65280
202.7	57.91428571428571		necros	16776960
37.69060773480663	70.5524861878453		inflam	65280
55.48823529411764	75.10588235294118		inflam	65280
168.02061855670104	75.63917525773196		necros	16776960
201.7621052631579	80.89052631578947		necros	16776960
95.56457564575646	84.21586715867159		necros	16776960
15.823529411764707	84.34453781512605		necros	16776960
182.27702702702703	79.49324324324324		necros	16776960
43.626315789473686	87.56842105263158		inflam	65280
166.34319526627218	97.37278106508876		necros	16776960
4.122641509433962	99.34905660377359		necros	16776960
217.9646017699115	104.90265486725664		inflam	65280
204.23348017621146	112.10572687224669		inflam	65280
172.6206896551724	111.35344827586206		inflam	65280
111.47878787878788	117.17575757575757		inflam	65280
131.38817480719794	120.68380462724936		necros	16776960
193.6259541984733	121.04961832061069		inflam	65280
42.648648648648646	129.59459459459458		necros	16776960
78.45906432748538	137.03508771929825		necros	16776960
97.88135593220339	135.3177966101695		inflam	65280
176.49031007751938	138.9825581395349		inflam	65280
127.42857142857143	133.74603174603175		necros	16776960
157.26666666666668	136.91666666666666		necros	16776960
13.036764705882353	139.20882352941177		connec	255
212.71544715447155	142.390243902439		necros	16776960
195.58657243816253	155.8303886925795		necros	16776960
78.45812807881774	162.83251231527095		inflam	65280
156.01837270341207	166.28608923884514		necros	16776960
138.5415019762846	164.42687747035572		inflam	65280
17.391527599486523	162.97946084724006		connec	255
94.43016759776536	165.22346368715083		inflam	65280
177.36546184738955	173.7429718875502		necros	16776960
101.84016393442623	177.3360655737705		necros	16776960
50.878740157480316	182.31023622047243		connec	255
128.73837209302326	180.7674418604651		necros	16776960
142.54	183.90666666666667		necros	16776960
159.5948717948718	183.3128205128205		inflam	65280
177.0381679389313	184.61068702290078		necros	16776960
26.149425287356323	183.0632183908046		connec	255
186.007299270073	192.77007299270073		necros	16776960
54.27672955974843	199.79245283018867		connec	255
207.06666666666666	202.82564102564103		inflam	65280
74.76797385620915	210.9558823529412		connec	255
136.21621621621622	215.7135135135135		connec	255
177.805	213.645		inflam	65280
202.2445652173913	217.2663043478261		inflam	65280
93.07317073170732	217.10731707317072		connec	255
110.07407407407408	216.4148148148148		connec	255
