x	y	class	name	color
18.216494845360824	7.934707903780069		necros	16776960
204.3716814159292	3.7610619469026547		necros	16776960
208.18085106382978	13.670212765957448		necros	16776960
107.61514195583597	51.25236593059937		necros	16776960
68.97058823529412	88.80213903743315		necros	16776960
67.09036144578313	126.9136546184739		necros	16776960
195.06293706293707	161.21678321678323		necros	16776960
200.98830409356725	200.19883040935673		necros	16776960
184.57340720221606	208.68421052631578		necros	16776960
82.96996996996997	210.8858858858859		necros	16776960
157.5528455284553	212.4268292682927		necros	16776960
45.29050279329609	211.9385474860335		necros	16776960
213.21008403361344	218.16806722689077		necros	16776960
