x	y	class	name	color
85.4359756097561	12.106707317073171		connec	255
107.28813559322035	5.1525423728813555		connec	255
127.4090909090909	3.409090909090909		connec	255
206.57522123893804	4.716814159292035		connec	255
5.6923076923076925	14.783882783882785		necros	16776960
30.854166666666668	13.354166666666666		necros	16776960
59.79226069246436	31.43686354378819		connec	255
32.50965250965251	36.37837837837838		inflam	65280
15.51764705882353	36.535294117647055		inflam	65280
26.951911220715168	75.81134401972872		connec	255
10.208211143695015	96.98533724340176		connec	255
3.3523809523809525	108.41904761904762		connec	255
7.981132075471698	117.77358490566037		connec	255
18.148936170212764	131.66489361702128		connec	255
3.9464285714285716	138.55357142857142		connec	255
8.37708830548926	162.3985680190931		connec	255
21.99122807017544	189.23245614035088		connec	255
4.671957671957672	192.53968253968253		connec	255
17.68337129840547	210.02733485193622		connec	255
