x	y	class	name	color
45.13235294117647	5.034313725490196		necros	16776960
201.55789473684212	13.194736842105263		necros	16776960
52.906882591093115	19.615384615384613		inflam	65280
168.60846560846562	43.43121693121693		necros	16776960
202.02212389380531	39.97345132743363		connec	255
220.2357142857143	42.364285714285714		inflam	65280
10.259911894273127	53.54625550660793		necros	16776960
175.80047505938242	78.87173396674584		connec	255
158.46925566343043	75.97734627831716		connec	255
196.0137614678899	82.0756880733945		necros	16776960
20.84469696969697	85.99368686868686		necros	16776960
143.74564459930315	90.65505226480836		connec	255
84.97774687065369	107.39499304589708		necros	16776960
137.6954732510288	118.25102880658436		neopla	16711680
90.70404624277457	161.3098265895954		connec	255
109.1993670886076	170.56012658227849		connec	255
94.37931034482759	184.6551724137931		connec	255
71.13373860182371	198.48024316109422		connec	255
29.717703349282296	205.35885167464116		necros	16776960
26.141552511415526	216.72602739726028		necros	16776960
