x	y	class	name	color
12.532608695652174	15.869565217391305		necros	16776960
75.28384279475982	20.406113537117903		necros	16776960
84.55737704918033	49.80874316939891		necros	16776960
101.83783783783784	68.23423423423424		necros	16776960
16.77018633540373	75.53416149068323		necros	16776960
181.968	76.744		necros	16776960
196.90996784565917	83.55948553054662		inflam	65280
41.38073394495413	90.37155963302752		necros	16776960
179.7872340425532	100.90691489361703		necros	16776960
30.4390243902439	105.36933797909407		necros	16776960
113.81865284974093	113.23316062176166		inflam	65280
76.32155477031802	121.113074204947		necros	16776960
47.13649025069638	143.941504178273		necros	16776960
157.62311557788945	144.97989949748745		necros	16776960
86.30228471001757	152.12653778558877		necros	16776960
134.6875	151.76875		necros	16776960
186.29054054054055	157.70945945945945		necros	16776960
149.77697841726618	159.17985611510792		necros	16776960
204.13392857142858	179.59821428571428		necros	16776960
216.0722891566265	180.1144578313253		necros	16776960
142.57731958762886	196.5		inflam	65280
65.52624495289368	208.7200538358008		necros	16776960
