x	y	class	name	color
17.732984293193716	2.910994764397906		inflam	65280
164.11528822055138	3.8345864661654137		necros	16776960
4.01063829787234	20.0		inflam	65280
96.44370860927152	14.019867549668874		necros	16776960
218.93650793650795	21.952380952380953		necros	16776960
66.89405684754522	30.069767441860463		necros	16776960
209.14861995753716	30.363057324840764		necros	16776960
116.90557939914163	37.5		necros	16776960
8.689119170984457	42.83419689119171		necros	16776960
80.35099337748345	44.817880794701985		necros	16776960
41.73118279569893	51.272401433691755		necros	16776960
138.52076677316293	53.191693290734825		necros	16776960
63.32436069986541	65.2328398384926		necros	16776960
192.93548387096774	66.44086021505376		necros	16776960
175.0	69.11111111111111		necros	16776960
20.0234375	73.1953125		necros	16776960
7.382352941176471	77.16386554621849		necros	16776960
30.74074074074074	76.45502645502646		necros	16776960
54.563237774030355	83.34401349072513		necros	16776960
88.94974358974359	113.25846153846155		connec	255
173.86721991701245	114.80082987551867		connec	255
27.857142857142858	115.02255639097744		necros	16776960
133.34894991922457	119.95153473344104		connec	255
215.4070351758794	117.23618090452261		connec	255
42.333333333333336	119.45771144278606		connec	255
197.3846153846154	121.28205128205128		connec	255
155.43205574912892	132.14634146341464		connec	255
211.71064814814815	131.63425925925927		connec	255
77.37810945273631	130.2636815920398		connec	255
181.28455284552845	133.9539295392954		connec	255
56.193895870736085	139.35188509874325		connec	255
22.9066852367688	145.25626740947075		connec	255
110.65831842576029	143.63685152057246		connec	255
82.31234866828088	144.45278450363196		connec	255
2.8253968253968256	149.4126984126984		connec	255
183.20242914979758	148.19568151147098		connec	255
136.5013586956522	150.6929347826087		connec	255
211.25655976676384	151.70262390670553		connec	255
221.11764705882354	159.0672268907563		connec	255
53.709859154929575	161.83098591549296		connec	255
32.193415637860085	163.34156378600824		connec	255
97.10798122065728	159.2488262910798		connec	255
187.88311688311688	164.24675324675326		connec	255
3.994764397905759	171.0366492146597		connec	255
166.52325581395348	169.63953488372093		connec	255
32.554858934169275	184.0156739811912		connec	255
52.527638190954775	184.09045226130652		connec	255
219.5438596491228	184.640350877193		connec	255
8.634674922600619	201.02786377708978		connec	255
33.75	218.32608695652175		connec	255
65.7094017094017	220.5982905982906		connec	255
