x	y	class	name	color
7.016483516483516	5.351648351648351		connec	255
23.38957055214724	8.122699386503067		connec	255
76.99286442405709	10.325178389398573		connec	255
135.90402476780184	4.7368421052631575		connec	255
186.39518900343643	8.570446735395189		neopla	16711680
160.63116883116882	26.774891774891774		connec	255
10.75392670157068	22.19895287958115		connec	255
38.093287827076225	29.91240045506257		connec	255
113.375	59.88		connec	255
65.11574074074073	65.68055555555556		connec	255
100.08181818181818	67.2090909090909		connec	255
216.0875	90.81875		connec	255
18.51798561151079	107.04522096608427		necros	16776960
218.77	129.29		connec	255
189.4158653846154	131.89423076923077		connec	255
216.86516853932585	146.5308988764045		connec	255
124.91534391534391	145.984126984127		connec	255
186.80645161290323	155.28596338273758		connec	255
136.26146010186758	160.37011884550085		connec	255
106.8645276292335	166.23885918003566		connec	255
80.20035778175313	187.61180679785332		connec	255
140.51379310344828	176.5241379310345		connec	255
191.56412053258583	199.48773651016117		connec	255
7.079365079365079	190.73015873015873		nolabe	0
52.95389266817838	212.85034013605443		connec	255
