x	y	class	name	color
104.12	11.98		inflam	65280
211.0197486535009	13.947935368043089		connec	255
212.68490153172866	35.12035010940919		connec	255
5.411764705882353	44.294117647058826		necros	16776960
194.4077079107505	53.83367139959432		connec	255
30.520775623268698	55.79224376731302		necros	16776960
49.592592592592595	52.53086419753086		necros	16776960
167.17256637168143	67.39159292035399		connec	255
131.66666666666666	63.19047619047619		connec	255
130.5631067961165	73.33980582524272		connec	255
196.31034482758622	72.03448275862068		connec	255
155.83	104.68		connec	255
68.59304084720121	113.08169440242057		connec	255
46.726027397260275	113.05479452054794		connec	255
216.6074074074074	111.5111111111111		connec	255
198.33255993812838	141.38669760247487		connec	255
3.7518796992481205	139.02255639097746		connec	255
16.20418848167539	138.4502617801047		connec	255
15.086651053864168	165.81264637002343		connec	255
41.599137931034484	179.06896551724137		connec	255
54.848484848484844	189.35930735930737		connec	255
216.6722972972973	209.77702702702703		connec	255
200.78846153846155	215.33333333333334		connec	255
114.01020408163265	217.76190476190476		connec	255
187.74358974358975	218.68376068376068		connec	255
158.52416356877325	218.70631970260223		connec	255
