x	y	class	name	color
4.836206896551724	11.224137931034482		connec	255
44.11920529801324	10.718543046357615		necros	16776960
27.4375	29.765625		necros	16776960
141.39520958083833	49.62874251497006		connec	255
129.025	45.65		necros	16776960
116.10924369747899	52.82773109243698		necros	16776960
128.5751633986928	56.98692810457516		necros	16776960
137.07606973058637	77.86370839936609		necros	16776960
155.4218487394958	78.6201680672269		connec	255
173.8013468013468	129.41526374859708		necros	16776960
201.88902147971362	170.99880668257757		necros	16776960
98.675	164.3		inflam	65280
4.4520547945205475	170.66666666666666		connec	255
115.85245901639344	169.68852459016392		necros	16776960
136.1377049180328	186.0950819672131		necros	16776960
83.87295081967213	190.84426229508196		connec	255
22.424778761061948	198.2566371681416		connec	255
31.278409090909093	202.9318181818182		connec	255
11.07266435986159	214.35294117647058		connec	255
