x	y	class	name	color
75.2081784386617	10.87360594795539		necros	16776960
105.06306306306307	16.06756756756757		inflam	65280
19.189349112426036	13.23076923076923		necros	16776960
145.21818181818182	12.681818181818182		necros	16776960
46.41732283464567	18.712598425196852		necros	16776960
219.126582278481	26.518987341772153		inflam	65280
182.71666666666667	27.741666666666667		necros	16776960
31.171875	40.39375		necros	16776960
183.5677966101695	45.12711864406779		inflam	65280
5.371747211895911	37.817843866171		necros	16776960
20.185185185185183	63.7037037037037		necros	16776960
129.30639730639732	72.95622895622895		necros	16776960
91.44155844155844	77.0909090909091		necros	16776960
108.64804469273743	88.91061452513966		necros	16776960
31.814655172413794	96.30603448275862		inflam	65280
78.87586206896552	94.17931034482758		inflam	65280
135.90666666666667	92.52		necros	16776960
55.859649122807014	105.86842105263158		necros	16776960
158.22374429223743	129.81506849315068		necros	16776960
8.176623376623377	140.74285714285713		necros	16776960
157.37541528239203	143.4983388704319		necros	16776960
117.8739946380697	152.11796246648794		necros	16776960
185.36153846153846	170.76153846153846		necros	16776960
140.76706827309238	176.61847389558233		necros	16776960
123.72282608695652	213.9945652173913		necros	16776960
