x	y	class	name	color
148.88780487804877	5.15609756097561		necros	16776960
90.87225548902195	15.666666666666666		necros	16776960
156.91532258064515	19.568548387096776		inflam	65280
114.70776255707763	53.42465753424658		necros	16776960
5.434782608695652	63.934782608695656		necros	16776960
133.24703087885985	77.91686460807601		necros	16776960
113.02877697841727	98.09352517985612		necros	16776960
188.97693351424695	107.27815468113975		necros	16776960
66.16589861751152	107.18433179723502		inflam	65280
71.43529411764706	114.02352941176471		necros	16776960
193.4538745387454	162.2681426814268		connec	255
213.48620689655172	170.36206896551724		connec	255
97.73763440860215	172.95698924731184		necros	16776960
198.5667870036101	184.06859205776172		connec	255
175.03076923076924	198.44615384615383		connec	255
75.34435261707989	197.47107438016528		necros	16776960
133.71689497716895	205.4200913242009		necros	16776960
60.16444444444444	215.7511111111111		necros	16776960
130.16740088105726	216.80616740088107		necros	16776960
