x	y	class	name	color
56.853658536585364	10.573170731707318		inflam	65280
151.6853146853147	11.531468531468532		necros	16776960
31.28	28.85333333333333		necros	16776960
170.21465968586386	46.42408376963351		necros	16776960
146.95679012345678	65.12962962962963		necros	16776960
204.81967213114754	103.52131147540983		necros	16776960
22.96875	104.8125		necros	16776960
13.37117903930131	125.92139737991266		necros	16776960
51.69421487603306	142.26859504132233		inflam	65280
9.051020408163264	155.89795918367346		neopla	16711680
16.495652173913044	163.95652173913044		neopla	16711680
4.320610687022901	166.5114503816794		neopla	16711680
