x	y	class	name	color
94.78195488721805	2.293233082706767		connec	255
134.1969849246231	10.409045226130653		connec	255
174.2058823529412	5.174019607843137		connec	255
204.81060606060606	9.454545454545453		connec	255
70.47979797979798	18.383838383838384		connec	255
164.10991957104557	23.392761394101875		connec	255
201.28780487804877	22.50243902439024		connec	255
35.720588235294116	28.25		connec	255
129.1159420289855	26.405797101449274		connec	255
120.5226586102719	37.98187311178248		connec	255
25.38582677165354	38.1496062992126		connec	255
133.86274509803923	36.65686274509804		connec	255
173.18259023354565	39.46284501061571		connec	255
1.744186046511628	43.51162790697674		necros	16776960
147.1946564885496	47.04007633587786		connec	255
119.85655737704919	61.43647540983606		connec	255
167.10702341137124	62.42140468227424		connec	255
7.365384615384615	68.12362637362638		connec	255
146.5606258148631	71.76923076923077		connec	255
169.7055730809674	94.47844374342797		connec	255
34.87301587301587	100.85317460317461		connec	255
123.64935064935065	103.12121212121212		necros	16776960
27.51360544217687	114.33333333333333		connec	255
5.8713235294117645	112.91176470588235		connec	255
62.130790190735695	116.34741144414168		connec	255
211.3469387755102	121.12827988338192		connec	255
125.44587155963303	135.20550458715596		necros	16776960
152.96319018404907	123.62576687116564		connec	255
182.08554319931565	133.8520102651839		connec	255
21.031446540880502	131.11320754716982		connec	255
6.190954773869347	136.4572864321608		connec	255
58.508108108108104	134.9027027027027		connec	255
90.37562189054727	146.6592039800995		connec	255
72.7201646090535	147.880658436214		connec	255
42.754320987654324	150.4716049382716		connec	255
7.634615384615385	152.08846153846153		connec	255
19.51798561151079	148.84172661870502		connec	255
183.2689075630252	150.05042016806723		connec	255
218.3734939759036	151.53012048192772		necros	16776960
95.66442953020135	162.2785234899329		connec	255
10.64655172413793	167.23275862068965		connec	255
38.45990566037736	170.62264150943395		connec	255
66.49886621315193	172.8095238095238		connec	255
150.9512195121951	175.22764227642276		necros	16776960
17.25206611570248	182.39462809917356		connec	255
94.2722891566265	186.93493975903615		connec	255
53.22047244094488	186.0551181102362		connec	255
67.44044943820225	199.86292134831461		connec	255
37.87356321839081	196.40996168582376		connec	255
8.181286549707602	199.62573099415204		connec	255
199.77824267782427	204.7866108786611		connec	255
22.366379310344826	203.42241379310346		connec	255
91.81135531135531	209.4047619047619		connec	255
42.33933933933934	217.4024024024024		connec	255
14.196335078534032	217.1151832460733		connec	255
216.94444444444446	220.27777777777777		connec	255
