x	y	class	name	color
11.401129943502825	5.853107344632768		connec	255
29.79530201342282	6.026845637583893		connec	255
53.14545454545454	6.881818181818182		connec	255
70.12173913043478	4.782608695652174		connec	255
65.32558139534883	22.888372093023257		connec	255
44.79553264604811	29.4553264604811		connec	255
33.8883495145631	42.06310679611651		connec	255
57.59836065573771	47.37704918032787		connec	255
3.152941176470588	46.77647058823529		necros	16776960
212.5256064690027	48.83288409703504		connec	255
42.4	57.70169491525424		connec	255
192.27592592592592	63.87222222222222		connec	255
18.68093385214008	69.0544747081712		inflam	65280
59.88779527559055	70.64370078740157		connec	255
166.1888111888112	79.13986013986013		connec	255
109.34029038112523	92.81397459165154		connec	255
182.06944444444446	81.18402777777777		connec	255
84.46231155778895	86.91959798994975		connec	255
141.73456790123456	91.21913580246914		connec	255
8.387978142076502	92.07103825136612		inflam	65280
74.325	97.05625		connec	255
24.41552511415525	102.5296803652968		necros	16776960
68.5	110.0576923076923		connec	255
24.29705882352941	123.6029411764706		connec	255
85.15028901734104	124.20809248554913		necros	16776960
48.645714285714284	126.91428571428571		inflam	65280
32.22175732217573	142.28591352859135		connec	255
7.208556149732621	141.31550802139037		connec	255
78.20446096654275	151.35315985130111		necros	16776960
11.272093023255813	156.4139534883721		connec	255
30.060606060606062	169.62424242424242		connec	255
55.19230769230769	175.04395604395603		neopla	16711680
3.178861788617886	185.6747967479675		connec	255
