x	y	class	name	color
144.44444444444446	3.3504273504273505		necros	16776960
214.0257142857143	24.894285714285715		connec	255
165.6396292004635	46.025492468134416		connec	255
199.21447721179624	49.552278820375335		connec	255
215.87529411764706	55.16235294117647		connec	255
34.52272727272727	48.47727272727273		neopla	16711680
150.03516819571865	74.40672782874617		connec	255
184.08189655172413	73.94827586206897		connec	255
198.11971830985917	82.14319248826291		connec	255
214.93383742911152	82.44234404536861		connec	255
18.658385093167702	80.36024844720497		neopla	16711680
178.33548387096775	89.32903225806452		connec	255
130.69387755102042	99.18950437317784		connec	255
109.97892271662764	106.18032786885246		connec	255
205.2929292929293	101.56565656565657		connec	255
9.573863636363637	107.11363636363636		necros	16776960
80.45226130653266	119.49748743718592		connec	255
137.1818181818182	116.14545454545454		connec	255
112.60267857142857	121.35267857142857		connec	255
163.8987341772152	134.27426160337552		neopla	16711680
114.2605633802817	135.70774647887325		connec	255
88.2332268370607	142.52076677316293		connec	255
194.45205479452054	155.03131115459882		connec	255
109.76190476190476	158.67724867724868		connec	255
137.78041543026706	163.5074183976261		connec	255
43.280701754385966	181.7719298245614		connec	255
126.89763779527559	175.95669291338584		connec	255
187.50123456790124	182.89382716049383		connec	255
150.61031518624642	177.865329512894		connec	255
27.12925170068027	208.4421768707483		necros	16776960
