x	y	class	name	color
214.43775100401606	5.855421686746988		connec	255
11.859872611464969	8.273885350318471		inflam	65280
73.33663366336634	27.84158415841584		inflam	65280
8.940000000000001	26.366666666666667		inflam	65280
121.08695652173913	25.82608695652174		necros	16776960
42.888888888888886	53.34391534391534		inflam	65280
148.06206896551726	82.56551724137931		neopla	16711680
159.8987341772152	87.67088607594937		neopla	16711680
211.38317757009347	124.55140186915888		necros	16776960
5.714723926380368	136.39877300613497		inflam	65280
78.22680412371135	152.12371134020617		neopla	16711680
217.10616438356163	156.95205479452054		necros	16776960
55.71976401179941	159.48377581120943		neopla	16711680
189.04545454545453	178.0568181818182		inflam	65280
170.1086956521739	181.37826086956522		inflam	65280
3.582608695652174	183.28695652173914		inflam	65280
217.4406779661017	184.29943502824858		inflam	65280
44.69453376205788	189.66559485530547		inflam	65280
153.23170731707316	185.59756097560975		necros	16776960
142.01769911504425	190.65486725663717		necros	16776960
203.05240174672488	206.79039301310044		inflam	65280
152.4198717948718	216.80448717948718		necros	16776960
30.0	215.75		inflam	65280
178.96116504854368	219.25242718446603		inflam	65280
