x	y	class	name	color
21.820574162679424	26.202153110047846		necros	16776960
68.728	10.064		necros	16776960
120.96907216494846	4.237113402061856		necros	16776960
95.81673306772909	29.318725099601593		necros	16776960
87.35405405405405	63.605405405405406		necros	16776960
9.226086956521739	71.5072463768116		necros	16776960
162.87005649717514	85.28625235404897		necros	16776960
12.022988505747126	109.4655172413793		necros	16776960
66.35911602209944	117.04972375690608		necros	16776960
138.60616438356163	117.15068493150685		necros	16776960
177.61904761904762	114.3015873015873		necros	16776960
25.297169811320757	140.0990566037736		necros	16776960
214.46226415094338	145.30503144654088		necros	16776960
34.05128205128205	161.34294871794873		necros	16776960
44.1744966442953	185.79530201342283		necros	16776960
94.11422413793103	189.1530172413793		necros	16776960
17.21380243572395	203.76048714479026		necros	16776960
151.5536842105263	205.33684210526314		necros	16776960
214.87777777777777	207.44722222222222		connec	255
109.61111111111111	220.88888888888889		necros	16776960
