x	y	class	name	color
129.73282442748092	71.1526717557252		necros	16776960
130.15405405405406	84.5945945945946		necros	16776960
12.439285714285715	87.66071428571429		inflam	65280
215.32978723404256	92.47872340425532		necros	16776960
34.49221183800623	107.39252336448598		necros	16776960
84.52631578947368	107.63157894736842		necros	16776960
26.125827814569536	131.03311258278146		inflam	65280
58.200854700854705	130.1025641025641		necros	16776960
13.427609427609427	146.97979797979798		necros	16776960
174.7982456140351	151.1315789473684		inflam	65280
32.51399491094148	164.31806615776082		necros	16776960
172.0879120879121	164.30769230769232		necros	16776960
98.50340136054422	186.04421768707482		necros	16776960
152.00900900900902	183.7027027027027		inflam	65280
