x	y	class	name	color
88.43835616438356	10.054794520547945		necros	16776960
14.3125	47.520833333333336		inflam	65280
4.852348993288591	63.308724832214764		necros	16776960
21.412429378531073	96.88135593220339		necros	16776960
12.810256410256411	107.44102564102565		inflam	65280
202.7075208913649	113.05571030640668		necros	16776960
209.20149253731344	125.55223880597015		necros	16776960
32.36070110701107	110.13745387453875		necros	16776960
123.71208434712085	159.28629359286293		necros	16776960
168.56432246998284	194.26586620926244		necros	16776960
71.5665529010239	194.38225255972696		necros	16776960
58.00515463917526	214.49484536082474		necros	16776960
