x	y	class	name	color
194.1651376146789	6.724770642201835		inflam	65280
213.68208092485548	10.283236994219653		necros	16776960
218.23648648648648	30.89864864864865		inflam	65280
174.06367041198502	38.71535580524345		necros	16776960
206.84864864864863	46.383783783783784		inflam	65280
218.75	51.29838709677419		inflam	65280
134.57198443579767	60.44357976653696		necros	16776960
201.87179487179486	62.48717948717949		inflam	65280
178.2311320754717	63.06603773584906		inflam	65280
166.00980392156862	77.07516339869281		inflam	65280
194.33793103448275	75.4		inflam	65280
48.291666666666664	92.75		necros	16776960
107.13858695652173	101.47554347826087		necros	16776960
26.177777777777777	106.85185185185185		necros	16776960
4.979591836734694	111.39795918367346		necros	16776960
52.261744966442954	115.06040268456375		inflam	65280
210.00984251968504	118.26771653543307		connec	255
121.45348837209302	133.37209302325581		necros	16776960
5.793388429752066	140.04132231404958		connec	255
103.64516129032258	139.38172043010752		inflam	65280
57.43604651162791	141.51162790697674		necros	16776960
214.20681265206812	147.8588807785888		connec	255
142.07142857142858	146.58095238095237		inflam	65280
39.31730769230769	151.7403846153846		necros	16776960
17.21782178217822	148.87128712871288		inflam	65280
195.1451612903226	148.5241935483871		connec	255
111.7890909090909	156.56363636363636		inflam	65280
57.233502538071065	158.82741116751268		inflam	65280
141.48219178082192	165.54794520547946		necros	16776960
154.32743362831857	165.56637168141592		necros	16776960
183.10086455331412	172.63400576368875		connec	255
201.731778425656	172.0058309037901		connec	255
126.40096618357488	174.77777777777777		necros	16776960
162.3755458515284	174.23144104803492		connec	255
216.4833659491194	177.94520547945206		connec	255
114.31468531468532	177.2097902097902		necros	16776960
77.53481012658227	187.34018987341773		connec	255
191.70484581497797	187.85462555066078		connec	255
211.05633802816902	201.65915492957745		connec	255
69.32876712328768	212.375		connec	255
179.46938775510205	211.70408163265307		connec	255
132.97852760736197	217.1564417177914		necros	16776960
195.58	216.27333333333334		connec	255
160.34323432343234	217.71947194719473		connec	255
100.24675324675324	219.8961038961039		connec	255
