x	y	class	name	color
92.29106628242074	13.677233429394812		necros	16776960
64.06875	27.765625		necros	16776960
58.43127962085308	90.40758293838863		necros	16776960
84.47402597402598	96.34740259740259		necros	16776960
68.47058823529412	134.52941176470588		necros	16776960
105.27896995708154	147.09442060085837		inflam	65280
20.71647509578544	153.5287356321839		necros	16776960
64.32905982905983	178.76923076923077		necros	16776960
35.80653266331658	184.5251256281407		necros	16776960
80.22707423580786	186.9825327510917		necros	16776960
5.238095238095238	212.58201058201058		necros	16776960
88.39709443099274	215.16949152542372		necros	16776960
