x	y	class	name	color
52.71299093655589	6.6072507552870094		connec	255
93.14765100671141	7.016778523489933		connec	255
167.19946091644204	9.959568733153638		necros	16776960
118.81128747795414	11.656084656084657		connec	255
78.29662522202487	13.406749555950267		connec	255
3.808641975308642	19.833333333333336		connec	255
191.6854219948849	15.099744245524297		necros	16776960
17.3476821192053	21.370860927152318		connec	255
102.24242424242425	28.404040404040405		connec	255
36.26485148514851	36.636138613861384		connec	255
185.58823529411765	36.287581699346404		necros	16776960
217.36764705882354	36.52450980392157		inflam	65280
60.53638253638253	44.59043659043659		connec	255
125.8551724137931	55.539655172413795		connec	255
64.32319391634981	60.868821292775664		connec	255
189.18305355715427	77.93125499600319		connec	255
9.440613026819923	70.81226053639847		neopla	16711680
153.3644251626898	74.53362255965293		connec	255
93.6061588330632	73.3192868719611		connec	255
221.0483870967742	79.58064516129032		inflam	65280
91.33132530120481	86.84939759036145		connec	255
170.3290322580645	86.91612903225807		connec	255
103.14124293785311	97.07627118644068		connec	255
129.72649572649573	100.86752136752136		necros	16776960
216.27678571428572	110.14732142857143		connec	255
4.733695652173913	116.59239130434783		connec	255
13.956140350877194	114.39473684210526		connec	255
39.23232323232323	116.45454545454545		connec	255
177.96396396396398	118.61561561561561		neopla	16711680
25.960893854748605	116.62011173184358		connec	255
15.911764705882353	126.40441176470588		connec	255
37.3171206225681	134.60505836575877		connec	255
156.7467362924282	153.19321148825065		connec	255
69.03497942386831	149.95473251028807		connec	255
194.27118644067798	158.66666666666666		connec	255
49.45625	159.09375		necros	16776960
81.1834451901566	170.1387024608501		connec	255
155.95391705069125	178.3663594470046		connec	255
21.18562874251497	176.83832335329342		necros	16776960
36.0	180.0483870967742		inflam	65280
176.2933130699088	189.47112462006078		connec	255
57.35329341317365	185.7305389221557		inflam	65280
86.8258064516129	186.07956989247313		connec	255
192.21036585365854	198.27134146341464		connec	255
154.7657142857143	202.36		connec	255
96.50604229607251	213.18277945619334		connec	255
118.71661237785017	212.071661237785		connec	255
211.3239875389408	210.14953271028037		connec	255
189.46341463414635	214.02032520325204		connec	255
145.12605042016807	219.63025210084032		connec	255
214.38235294117646	220.01470588235293		connec	255
