x	y	class	name	color
57.03112840466926	4.256809338521401		connec	255
109.14492753623188	4.576086956521739		connec	255
211.0	4.131782945736434		connec	255
91.05982905982906	12.333333333333334		connec	255
139.61406518010293	10.387650085763294		connec	255
184.22714681440442	15.42566943674977		connec	255
123.63768115942028	20.82367149758454		connec	255
67.70021645021646	26.901515151515152		connec	255
158.40280210157619	23.978984238178633		connec	255
30.286624203821656	21.044585987261147		connec	255
109.16770186335404	25.88198757763975		connec	255
42.615141955835966	34.27129337539432		connec	255
143.4	38.56091954022989		connec	255
13.87603305785124	40.13498622589532		connec	255
102.15017064846417	45.27189988623436		connec	255
124.48366013071896	42.72222222222222		connec	255
58.355430183356845	58.05641748942172		connec	255
103.59803921568627	75.17892156862746		connec	255
17.504950495049506	72.60396039603961		connec	255
219.16564417177915	77.1963190184049		necros	16776960
40.36335403726708	78.36335403726709		connec	255
64.95323741007195	91.11690647482014		connec	255
84.18664383561644	89.85445205479452		connec	255
23.12985074626866	96.74626865671642		connec	255
48.83111111111111	93.98222222222222		connec	255
4.024271844660194	106.53883495145631		connec	255
12.601769911504425	112.23893805309734		connec	255
83.85	111.75		connec	255
201.016	116.3		necros	16776960
26.35	114.03333333333333		connec	255
40.48854961832061	117.13740458015268		connec	255
62.55555555555556	114.42483660130719		connec	255
2.764044943820225	124.98876404494382		connec	255
2.918032786885246	135.86885245901638		connec	255
220.69642857142858	147.44642857142858		inflam	65280
128.86974789915968	153.3109243697479		necros	16776960
169.87203791469193	153.6208530805687		inflam	65280
90.93148148148148	166.05370370370372		necros	16776960
210.08641975308643	160.30041152263374		necros	16776960
45.39861351819757	178.63431542461007		necros	16776960
21.72258064516129	173.4		necros	16776960
208.02654867256638	189.68318584070798		necros	16776960
109.75912408759125	189.992700729927		inflam	65280
43.73571428571429	203.95714285714286		inflam	65280
148.97402597402598	209.32467532467533		necros	16776960
176.22222222222223	218.29012345679013		necros	16776960
150.44230769230768	218.27884615384616		necros	16776960
