x	y	class	name	color
196.30857142857144	13.662857142857144		necros	16776960
167.94080996884736	27.866043613707163		necros	16776960
96.07368421052631	30.673684210526318		necros	16776960
13.390274314214464	45.04738154613466		connec	255
78.39228295819936	59.27974276527331		necros	16776960
99.19202898550725	69.67753623188406		necros	16776960
11.738262910798122	88.23708920187794		connec	255
73.77631578947368	89.42543859649123		necros	16776960
162.3943661971831	90.3943661971831		necros	16776960
188.50488599348535	96.36807817589576		necros	16776960
172.53439153439155	134.5026455026455		necros	16776960
209.47560975609755	146.7439024390244		inflam	65280
131.01960784313727	145.2941176470588		necros	16776960
120.89308176100629	158.40251572327043		necros	16776960
99.404	162.784		necros	16776960
219.87878787878788	167.6727272727273		necros	16776960
20.966480446927374	177.5167597765363		necros	16776960
168.30212765957447	178.74468085106383		necros	16776960
139.8	184.48354430379746		necros	16776960
184.21397379912665	187.07860262008734		necros	16776960
218.25842696629215	211.59550561797752		necros	16776960
108.8905472636816	213.45273631840797		necros	16776960
192.4455205811138	215.1719128329298		necros	16776960
