x	y	class	name	color
108.57241379310345	18.324137931034482		inflam	65280
120.3409090909091	24.68181818181818		necros	16776960
92.1842105263158	34.026315789473685		inflam	65280
106.34313725490196	45.127450980392155		necros	16776960
84.49230769230769	56.646153846153844		inflam	65280
5.813698630136987	66.78082191780823		necros	16776960
199.48692810457516	130.51633986928104		necros	16776960
210.09459459459458	135.09459459459458		necros	16776960
63.53235294117647	185.40882352941176		necros	16776960
48.86626139817629	207.3951367781155		necros	16776960
130.8840579710145	204.29951690821255		inflam	65280
